timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_reason,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh
2025-01-06 05:00:00,0,31.482,0.0,0.0,0.0,0.0,0.0,31.482,3.68150508,0.0,0.0,10.0,0.1,-3.68150508,0.11694,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 06:00:00,0,38.368,0.0,0.0,0.0,0.0,0.0,38.368,4.29875072,0.0,0.0,10.0,0.1,-4.29875072,0.11204,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 07:00:00,0,46.956,1.502,1.502,0.0,0.0,0.0,45.454,5.22721,0.0,0.0,10.0,0.1,-5.22721,0.115,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 08:00:00,0,69.482,4.013,4.013,0.0,0.0,0.0,65.469,7.234979189999999,0.0,0.0,10.0,0.1,-7.234979189999999,0.11051,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 09:00:00,0,62.577,5.053,5.053,0.0,0.0,0.0,57.524,6.70097076,0.0,0.0,10.0,0.1,-6.70097076,0.11649,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 10:00:00,0,66.895,4.286,4.286,0.0,0.0,0.0,62.608999999999995,8.03461297,0.0,0.0,10.0,0.1,-8.03461297,0.12833,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 11:00:00,0,67.778,8.594,8.594,0.0,0.0,0.0,59.184000000000005,7.17546816,0.0,0.0,10.0,0.1,-7.17546816,0.12124,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 12:00:00,0,65.509,8.137,8.137,0.0,0.0,0.0,57.372,6.00225864,0.0,0.0,10.0,0.1,-6.00225864,0.10462,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 13:00:00,0,72.452,7.711,7.711,0.0,0.0,0.0,64.741,6.0752954400000005,0.0,0.0,10.0,0.1,-6.0752954400000005,0.09384,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 14:00:00,0,68.402,8.621,8.621,0.0,0.0,0.0,59.781,5.95897008,0.0,0.0,10.0,0.1,-5.95897008,0.09968,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 15:00:00,0,71.149,4.783,4.783,0.0,0.0,0.0,66.366,6.0459426,0.0,0.0,10.0,0.1,-6.0459426,0.0911,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 16:00:00,0,63.54,4.425,4.425,0.0,0.0,0.0,59.115,6.17337945,0.0,0.0,10.0,0.1,-6.17337945,0.10443,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 17:00:00,0,63.134,4.285,4.285,0.0,0.0,0.0,58.849000000000004,7.55326915,0.0,0.0,10.0,0.1,-7.55326915,0.12835,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 18:00:00,0,68.078,0.936,0.936,0.0,0.0,0.0,67.142,9.88464524,0.0,0.0,10.0,0.1,-9.88464524,0.14722,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 19:00:00,0,35.626,0.0,0.0,0.0,0.0,0.0,35.626,4.690162899999999,0.0,0.0,10.0,0.1,-4.690162899999999,0.13165,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 20:00:00,0,42.622,0.0,0.0,0.0,0.0,0.0,42.622,5.58220334,0.0,0.0,10.0,0.1,-5.58220334,0.13097,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 21:00:00,0,36.012,0.0,0.0,0.0,0.0,0.0,36.012,4.46800884,0.0,0.0,10.0,0.1,-4.46800884,0.12407,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 22:00:00,0,38.073,0.0,0.0,0.0,0.0,0.0,38.073,4.849738739999999,0.0,0.0,10.0,0.1,-4.849738739999999,0.12738,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 23:00:00,0,29.307,0.0,0.0,0.0,0.0,0.0,29.307,3.6437393099999995,0.0,0.0,10.0,0.1,-3.6437393099999995,0.12433,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 00:00:00,0,32.844,0.0,0.0,0.0,0.0,0.0,32.844,3.6062712,0.0,0.0,10.0,0.1,-3.6062712,0.1098,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 01:00:00,0,29.704,0.0,0.0,0.0,0.0,0.0,29.704,3.04406592,0.0,0.0,10.0,0.1,-3.04406592,0.10248,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 02:00:00,0,29.746,0.0,0.0,0.0,0.0,0.0,29.746,3.30953996,0.0,0.0,10.0,0.1,-3.30953996,0.11126,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 03:00:00,0,29.373,0.0,0.0,0.0,0.0,0.0,29.373,3.54620229,0.0,0.0,10.0,0.1,-3.54620229,0.12073,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 04:00:00,0,26.973,0.0,0.0,0.0,0.0,0.0,26.973,3.2529437999999997,0.0,0.0,10.0,0.1,-3.2529437999999997,0.1206,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 05:00:00,0,30.432,0.0,0.0,0.0,0.0,0.0,30.432,3.9379007999999995,0.0,0.0,10.0,0.1,-3.9379007999999995,0.1294,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 06:00:00,0,45.033,0.0,0.0,0.0,0.0,0.0,45.033,4.59426666,0.0,0.0,10.0,0.1,-4.59426666,0.10202,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 07:00:00,0,50.174,1.911,1.911,0.0,0.0,0.0,48.263,5.86443713,0.0,0.0,10.0,0.1,-5.86443713,0.12151,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 08:00:00,0,67.865,2.655,2.655,0.0,0.0,0.0,65.21,8.3312296,0.0,0.0,10.0,0.1,-8.3312296,0.12776,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 09:00:00,0,67.06,3.681,3.681,0.0,0.0,0.0,63.379000000000005,9.60318608,0.0,0.0,10.0,0.1,-9.60318608,0.15152,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 10:00:00,0,61.945,6.021,6.021,0.0,0.0,0.0,55.924,6.0341996,0.0,0.0,10.0,0.1,-6.0341996,0.1079,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 11:00:00,0,66.521,8.318,8.318,0.0,0.0,0.0,58.203,6.114807180000001,0.0,0.0,10.0,0.1,-6.114807180000001,0.10506,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 12:00:00,0,66.492,8.416,8.416,0.0,0.0,0.0,58.07600000000001,6.588141440000001,0.0,0.0,10.0,0.1,-6.588141440000001,0.11344,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 13:00:00,0,65.352,8.991,8.991,0.0,0.0,0.0,56.361000000000004,5.37740301,0.0,0.0,10.0,0.1,-5.37740301,0.09541,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 14:00:00,1,63.619,8.646,8.646,0.0,50.0,0.0,104.973,7.29247431,50.0,0.5,57.5,0.575,-7.79247431,0.06947,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-01-07 15:00:00,1,65.326,7.045,7.045,0.0,39.473684210526315,0.0,97.7546842105263,8.028592214210525,39.473684210526315,0.39473684210526316,95.0,0.95,-8.423329056315788,0.08213,low_price,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175
2025-01-07 16:00:00,0,66.926,5.091,5.091,0.0,0.0,0.0,61.835,5.4155093,0.0,0.0,95.0,0.95,-5.4155093,0.08758,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 17:00:00,-1,67.277,3.434,3.434,0.0,0.0,50.0,13.843000000000004,1.6225380300000003,50.0,0.5,42.368421052631575,0.4236842105263158,-2.1225380300000003,0.11721,high_price,95.0,0.0,50.0,0.0,0.0,2.631578947368418
2025-01-07 18:00:00,-1,65.23,2.041,2.041,0.0,0.0,30.749999999999996,32.43900000000001,3.6072168000000007,30.749999999999996,0.3075,10.0,0.1,-3.9147168000000008,0.1112,high_price,42.368421052631575,0.0,30.749999999999996,0.0,0.0,1.618421052631577
2025-01-07 19:00:00,0,42.256,0.0,0.0,0.0,0.0,0.0,42.256,5.553283520000001,0.0,0.0,10.0,0.1,-5.553283520000001,0.13142,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 20:00:00,0,39.185,0.0,0.0,0.0,0.0,0.0,39.185,6.31152795,0.0,0.0,10.0,0.1,-6.31152795,0.16107,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 21:00:00,0,37.732,0.0,0.0,0.0,0.0,0.0,37.732,4.856485719999999,0.0,0.0,10.0,0.1,-4.856485719999999,0.12871,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 22:00:00,0,41.331,0.0,0.0,0.0,0.0,0.0,41.331,5.46561144,0.0,0.0,10.0,0.1,-5.46561144,0.13224,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 23:00:00,0,30.535,0.0,0.0,0.0,0.0,0.0,30.535,3.9002355500000006,0.0,0.0,10.0,0.1,-3.9002355500000006,0.12773,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 00:00:00,0,30.757,0.0,0.0,0.0,0.0,0.0,30.757,3.86553976,0.0,0.0,10.0,0.1,-3.86553976,0.12568,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 01:00:00,0,24.135,0.0,0.0,0.0,0.0,0.0,24.135,3.0105999000000003,0.0,0.0,10.0,0.1,-3.0105999000000003,0.12474,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 02:00:00,0,23.917,0.0,0.0,0.0,0.0,0.0,23.917,2.8066599500000002,0.0,0.0,10.0,0.1,-2.8066599500000002,0.11735,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 03:00:00,0,34.115,0.0,0.0,0.0,0.0,0.0,34.115,4.1265504,0.0,0.0,10.0,0.1,-4.1265504,0.12096,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 04:00:00,0,35.772,0.0,0.0,0.0,0.0,0.0,35.772,3.5564522399999996,0.0,0.0,10.0,0.1,-3.5564522399999996,0.09942,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 05:00:00,0,23.741,0.0,0.0,0.0,0.0,0.0,23.741,2.80642361,0.0,0.0,10.0,0.1,-2.80642361,0.11821,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 06:00:00,0,49.943,0.0,0.0,0.0,0.0,0.0,49.943,5.9726833699999995,0.0,0.0,10.0,0.1,-5.9726833699999995,0.11959,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 07:00:00,0,37.32,1.568,1.568,0.0,0.0,0.0,35.752,4.68744472,0.0,0.0,10.0,0.1,-4.68744472,0.13111,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 08:00:00,0,59.236,4.31,4.31,0.0,0.0,0.0,54.925999999999995,6.60595002,0.0,0.0,10.0,0.1,-6.60595002,0.12027,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 09:00:00,0,59.842,3.237,3.237,0.0,0.0,0.0,56.605,7.0569453499999995,0.0,0.0,10.0,0.1,-7.0569453499999995,0.12467,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 10:00:00,0,65.594,6.027,6.027,0.0,0.0,0.0,59.56699999999999,6.928237769999999,0.0,0.0,10.0,0.1,-6.928237769999999,0.11631,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 11:00:00,0,69.671,8.52,8.52,0.0,0.0,0.0,61.15100000000001,7.305098460000001,0.0,0.0,10.0,0.1,-7.305098460000001,0.11946,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 12:00:00,0,73.376,7.616,7.616,0.0,0.0,0.0,65.76,6.380692800000001,0.0,0.0,10.0,0.1,-6.380692800000001,0.09703,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 13:00:00,0,72.447,6.052,6.052,0.0,0.0,0.0,66.39500000000001,5.8706459,0.0,0.0,10.0,0.1,-5.8706459,0.08842,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 14:00:00,0,68.375,5.931,5.931,0.0,0.0,0.0,62.444,6.105774320000001,0.0,0.0,10.0,0.1,-6.105774320000001,0.09778,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 15:00:00,0,64.272,5.029,5.029,0.0,0.0,0.0,59.24300000000001,5.552253960000001,0.0,0.0,10.0,0.1,-5.552253960000001,0.09372,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 16:00:00,0,62.38,4.215,4.215,0.0,0.0,0.0,58.165000000000006,6.890225900000001,0.0,0.0,10.0,0.1,-6.890225900000001,0.11846,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 17:00:00,0,66.147,3.639,3.639,0.0,0.0,0.0,62.508,7.22780004,0.0,0.0,10.0,0.1,-7.22780004,0.11563,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 18:00:00,0,66.839,1.525,1.525,0.0,0.0,0.0,65.314,9.56262274,0.0,0.0,10.0,0.1,-9.56262274,0.14641,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 19:00:00,0,42.359,0.0,0.0,0.0,0.0,0.0,42.359,5.91585794,0.0,0.0,10.0,0.1,-5.91585794,0.13966,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 20:00:00,0,34.331,0.0,0.0,0.0,0.0,0.0,34.331,4.9107062400000006,0.0,0.0,10.0,0.1,-4.9107062400000006,0.14304,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 21:00:00,0,42.524,0.0,0.0,0.0,0.0,0.0,42.524,6.0894368,0.0,0.0,10.0,0.1,-6.0894368,0.1432,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 22:00:00,0,42.527,0.0,0.0,0.0,0.0,0.0,42.527,6.0052376700000005,0.0,0.0,10.0,0.1,-6.0052376700000005,0.14121,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 23:00:00,0,33.039,0.0,0.0,0.0,0.0,0.0,33.039,4.16456595,0.0,0.0,10.0,0.1,-4.16456595,0.12605,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-09 00:00:00,0,30.963,0.0,0.0,0.0,0.0,0.0,30.963,3.23687202,0.0,0.0,10.0,0.1,-3.23687202,0.10454,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-09 01:00:00,0,22.105,0.0,0.0,0.0,0.0,0.0,22.105,2.7538409,0.0,0.0,10.0,0.1,-2.7538409,0.12458,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-09 02:00:00,0,29.86,0.0,0.0,0.0,0.0,0.0,29.86,5.4548248,0.0,0.0,10.0,0.1,-5.4548248,0.18268,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-09 03:00:00,0,33.513,0.0,0.0,0.0,0.0,0.0,33.513,3.8640489,0.0,0.0,10.0,0.1,-3.8640489,0.1153,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-09 04:00:00,0,31.002,0.0,0.0,0.0,0.0,0.0,31.002,3.13244208,0.0,0.0,10.0,0.1,-3.13244208,0.10104,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-09 05:00:00,0,28.501,0.0,0.0,0.0,0.0,0.0,28.501,3.5842857600000007,0.0,0.0,10.0,0.1,-3.5842857600000007,0.12576,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-09 06:00:00,0,50.046,0.0,0.0,0.0,0.0,0.0,50.046,5.96348136,0.0,0.0,10.0,0.1,-5.96348136,0.11916,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-09 07:00:00,0,42.276,1.806,1.806,0.0,0.0,0.0,40.470000000000006,5.1518310000000005,0.0,0.0,10.0,0.1,-5.1518310000000005,0.1273,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-09 08:00:00,0,75.285,4.243,4.243,0.0,0.0,0.0,71.042,9.34273342,0.0,0.0,10.0,0.1,-9.34273342,0.13151,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-09 09:00:00,0,63.549,4.15,4.15,0.0,0.0,0.0,59.399,6.50834843,0.0,0.0,10.0,0.1,-6.50834843,0.10957,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-09 10:00:00,0,69.971,7.167,7.167,0.0,0.0,0.0,62.804,6.799789080000001,0.0,0.0,10.0,0.1,-6.799789080000001,0.10827,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-09 11:00:00,0,67.851,6.977,6.977,0.0,0.0,0.0,60.873999999999995,6.53238894,0.0,0.0,10.0,0.1,-6.53238894,0.10731,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-09 12:00:00,0,75.714,7.187,7.187,0.0,0.0,0.0,68.527,6.651915890000001,0.0,0.0,10.0,0.1,-6.651915890000001,0.09707,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-09 13:00:00,1,63.695,9.235,9.235,0.0,50.0,0.0,104.46000000000001,7.825098600000001,50.0,0.5,57.5,0.575,-8.3250986,0.07491,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-01-09 14:00:00,1,68.636,7.075,7.075,0.0,39.473684210526315,0.0,101.03468421052631,7.939305485263157,39.473684210526315,0.39473684210526316,95.0,0.95,-8.33404232736842,0.07858,low_price,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175
2025-01-09 15:00:00,0,67.336,2.81,2.81,0.0,0.0,0.0,64.526,5.3595295599999995,0.0,0.0,95.0,0.95,-5.3595295599999995,0.08306,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-01-09 16:00:00,-1,64.717,6.132,6.132,0.0,0.0,50.0,8.585,2.0221109000000004,50.0,0.5,42.368421052631575,0.4236842105263158,-2.5221109000000004,0.23554,high_price,95.0,0.0,50.0,0.0,0.0,2.631578947368418
2025-01-09 17:00:00,-1,67.652,3.454,3.454,0.0,0.0,30.749999999999996,33.44800000000001,4.2355202400000005,30.749999999999996,0.3075,10.0,0.1,-4.543020240000001,0.12663,high_price,42.368421052631575,0.0,30.749999999999996,0.0,0.0,1.618421052631577
2025-01-09 18:00:00,0,70.672,1.777,1.777,0.0,0.0,0.0,68.895,8.897789249999999,0.0,0.0,10.0,0.1,-8.897789249999999,0.12915,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-09 19:00:00,0,42.567,0.0,0.0,0.0,0.0,0.0,42.567,6.01599411,0.0,0.0,10.0,0.1,-6.01599411,0.14133,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-09 20:00:00,0,37.882,0.0,0.0,0.0,0.0,0.0,37.882,5.2788566999999995,0.0,0.0,10.0,0.1,-5.2788566999999995,0.13935,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-09 21:00:00,0,35.691,0.0,0.0,0.0,0.0,0.0,35.691,4.87431987,0.0,0.0,10.0,0.1,-4.87431987,0.13657,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-09 22:00:00,0,41.282,0.0,0.0,0.0,0.0,0.0,41.282,5.30556264,0.0,0.0,10.0,0.1,-5.30556264,0.12852,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-09 23:00:00,0,32.225,0.0,0.0,0.0,0.0,0.0,32.225,4.61462,0.0,0.0,10.0,0.1,-4.61462,0.1432,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 00:00:00,0,35.924,0.0,0.0,0.0,0.0,0.0,35.924,4.23615808,0.0,0.0,10.0,0.1,-4.23615808,0.11792,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 01:00:00,0,30.534,0.0,0.0,0.0,0.0,0.0,30.534,2.66775558,0.0,0.0,10.0,0.1,-2.66775558,0.08737,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 02:00:00,0,27.072,0.0,0.0,0.0,0.0,0.0,27.072,3.03801984,0.0,0.0,10.0,0.1,-3.03801984,0.11222,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 03:00:00,0,31.11,0.0,0.0,0.0,0.0,0.0,31.11,3.2749497,0.0,0.0,10.0,0.1,-3.2749497,0.10527,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 04:00:00,0,30.889,0.0,0.0,0.0,0.0,0.0,30.889,3.62297081,0.0,0.0,10.0,0.1,-3.62297081,0.11729,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 05:00:00,0,25.39,0.0,0.0,0.0,0.0,0.0,25.39,2.6603642,0.0,0.0,10.0,0.1,-2.6603642,0.10478,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 06:00:00,0,50.54,0.0,0.0,0.0,0.0,0.0,50.54,5.15508,0.0,0.0,10.0,0.1,-5.15508,0.102,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 07:00:00,0,47.725,1.821,1.821,0.0,0.0,0.0,45.904,5.16511808,0.0,0.0,10.0,0.1,-5.16511808,0.11252,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 08:00:00,0,70.475,2.609,2.609,0.0,0.0,0.0,67.866,7.6152438600000005,0.0,0.0,10.0,0.1,-7.6152438600000005,0.11221,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 09:00:00,0,64.269,4.601,4.601,0.0,0.0,0.0,59.668000000000006,7.65003428,0.0,0.0,10.0,0.1,-7.65003428,0.12821,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 10:00:00,0,73.322,5.476,5.476,0.0,0.0,0.0,67.846,7.3551848600000005,0.0,0.0,10.0,0.1,-7.3551848600000005,0.10841,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 11:00:00,0,69.845,5.176,5.176,0.0,0.0,0.0,64.669,7.14333774,0.0,0.0,10.0,0.1,-7.14333774,0.11046,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 12:00:00,0,66.443,6.117,6.117,0.0,0.0,0.0,60.326,5.10478612,0.0,0.0,10.0,0.1,-5.10478612,0.08462,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 13:00:00,0,66.683,4.706,4.706,0.0,0.0,0.0,61.977000000000004,5.8363740900000005,0.0,0.0,10.0,0.1,-5.8363740900000005,0.09417,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 14:00:00,0,69.214,3.682,3.682,0.0,0.0,0.0,65.532,5.485028399999999,0.0,0.0,10.0,0.1,-5.485028399999999,0.0837,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 15:00:00,0,68.388,2.843,2.843,0.0,0.0,0.0,65.545,6.252993,0.0,0.0,10.0,0.1,-6.252993,0.0954,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 16:00:00,0,63.869,6.189,6.189,0.0,0.0,0.0,57.68,6.6112816,0.0,0.0,10.0,0.1,-6.6112816,0.11462,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 17:00:00,0,72.451,3.407,3.407,0.0,0.0,0.0,69.044,7.09289012,0.0,0.0,10.0,0.1,-7.09289012,0.10273,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 18:00:00,0,67.231,2.114,2.114,0.0,0.0,0.0,65.11699999999999,8.430697989999999,0.0,0.0,10.0,0.1,-8.430697989999999,0.12947,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 19:00:00,0,41.621,0.0,0.0,0.0,0.0,0.0,41.621,6.358023960000001,0.0,0.0,10.0,0.1,-6.358023960000001,0.15276,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 20:00:00,0,35.782,0.0,0.0,0.0,0.0,0.0,35.782,5.164773879999999,0.0,0.0,10.0,0.1,-5.164773879999999,0.14434,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 21:00:00,0,44.844,0.0,0.0,0.0,0.0,0.0,44.844,6.10820124,0.0,0.0,10.0,0.1,-6.10820124,0.13621,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 22:00:00,0,34.503,0.0,0.0,0.0,0.0,0.0,34.503,4.04996214,0.0,0.0,10.0,0.1,-4.04996214,0.11738,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 23:00:00,0,30.69,0.0,0.0,0.0,0.0,0.0,30.69,3.5830575000000002,0.0,0.0,10.0,0.1,-3.5830575000000002,0.11675,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-11 00:00:00,0,32.691,0.0,0.0,0.0,0.0,0.0,32.691,3.26975382,0.0,0.0,10.0,0.1,-3.26975382,0.10002,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-11 01:00:00,0,26.15,0.0,0.0,0.0,0.0,0.0,26.15,2.9803154999999997,0.0,0.0,10.0,0.1,-2.9803154999999997,0.11397,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-11 02:00:00,0,25.901,0.0,0.0,0.0,0.0,0.0,25.901,2.54684533,0.0,0.0,10.0,0.1,-2.54684533,0.09833,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-11 03:00:00,0,22.591,0.0,0.0,0.0,0.0,0.0,22.591,2.55074981,0.0,0.0,10.0,0.1,-2.55074981,0.11291,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-11 04:00:00,0,29.099,0.0,0.0,0.0,0.0,0.0,29.099,2.8089264700000003,0.0,0.0,10.0,0.1,-2.8089264700000003,0.09653,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-11 05:00:00,0,25.088,0.0,0.0,0.0,0.0,0.0,25.088,2.94758912,0.0,0.0,10.0,0.1,-2.94758912,0.11749,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-11 06:00:00,0,34.186,0.0,0.0,0.0,0.0,0.0,34.186,3.51056034,0.0,0.0,10.0,0.1,-3.51056034,0.10269,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-11 07:00:00,0,37.988,2.241,2.241,0.0,0.0,0.0,35.747,4.9867065,0.0,0.0,10.0,0.1,-4.9867065,0.1395,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-11 08:00:00,0,50.645,4.352,4.352,0.0,0.0,0.0,46.293000000000006,5.25194085,0.0,0.0,10.0,0.1,-5.25194085,0.11345,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-11 09:00:00,0,48.904,6.129,6.129,0.0,0.0,0.0,42.775000000000006,5.09150825,0.0,0.0,10.0,0.1,-5.09150825,0.11903,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-11 10:00:00,0,50.688,5.97,5.97,0.0,0.0,0.0,44.718,4.398015300000001,0.0,0.0,10.0,0.1,-4.398015300000001,0.09835,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-11 11:00:00,0,53.599,7.723,7.723,0.0,0.0,0.0,45.876,4.9206597599999995,0.0,0.0,10.0,0.1,-4.9206597599999995,0.10726,hold,10.0,0.0,0.0,0.0,0.0,0.0
