timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,q_discharge,q_hold,q_charge
2024-01-05 01:00:00,1,38.386,0.0,0.0,0.0,39.473684210526315,0.0,77.85968421052632,8.966321233684212,39.473684210526315,0.39473684210526316,95.0,0.95,-9.361058075789476,0.11516,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-66.43319702148438,-66.3204574584961,-65.49028778076172
2024-01-05 02:00:00,1,33.638,0.0,0.0,0.0,0.0,0.0,33.638,3.6157486199999997,0.0,0.0,95.0,0.95,-3.6157486199999997,0.10749,2,95.0,0.0,0.0,0.0,0.0,0.0,-61.21826171875,-59.93547821044922,-59.47694778442383
2024-01-05 03:00:00,-1,28.379,0.0,0.0,0.0,0.0,28.379,0.0,0.0,28.379,0.28379000000000004,65.12736842105264,0.6512736842105263,-0.28379000000000004,0.20904,0,95.0,0.0,28.379,0.0,0.0,1.4936315789473669,-57.09656524658203,-58.482322692871094,-63.19346237182617
2024-01-05 04:00:00,1,29.892,0.0,0.0,0.0,31.444875346260385,0.0,61.336875346260385,7.354904722770083,31.444875346260385,0.31444875346260387,95.0,0.95,-7.669353476232687,0.11991,2,65.12736842105264,31.444875346260385,0.0,0.0,0.0,1.5722437673130207,-84.54796600341797,-86.60997009277344,-84.1507339477539
2024-01-05 05:00:00,1,32.029,0.0,0.0,0.0,0.0,0.0,32.029,3.7144031300000004,0.0,0.0,95.0,0.95,-3.7144031300000004,0.11597,2,95.0,0.0,0.0,0.0,0.0,0.0,-85.0090103149414,-88.1978530883789,-84.6693115234375
2024-01-05 06:00:00,-1,46.045,0.0,0.0,0.0,0.0,46.045,0.0,0.0,46.045,0.46045,46.531578947368416,0.4653157894736842,-0.46045,0.13231,0,95.0,0.0,46.045,0.0,0.0,2.4234210526315763,-88.08969116210938,-90.89891052246094,-89.97837829589844
2024-01-05 07:00:00,-1,45.982,1.969,1.969,0.0,0.0,34.70499999999999,9.308000000000007,1.142370840000001,34.70499999999999,0.3470499999999999,10.0,0.1,-1.4894208400000009,0.12273,0,46.531578947368416,0.0,34.70499999999999,0.0,0.0,1.8265789473684186,-92.51353454589844,-93.02822875976562,-94.27144622802734
2024-01-05 08:00:00,-1,67.895,1.872,1.872,0.0,0.0,0.0,66.023,7.485027509999999,0.0,0.0,10.0,0.1,-7.485027509999999,0.11337,0,10.0,0.0,0.0,0.0,0.0,0.0,-96.93234252929688,-98.30840301513672,-98.79200744628906
2024-01-05 09:00:00,-1,65.357,5.342,5.342,0.0,0.0,0.0,60.015,6.616053600000001,0.0,0.0,10.0,0.1,-6.616053600000001,0.11024,0,10.0,0.0,0.0,0.0,0.0,0.0,-93.11749267578125,-93.3731460571289,-93.6684341430664
2024-01-05 10:00:00,-1,61.784,3.882,3.882,0.0,0.0,0.0,57.902,7.2869667,0.0,0.0,10.0,0.1,-7.2869667,0.12585,0,10.0,0.0,0.0,0.0,0.0,0.0,-91.93341827392578,-93.20201110839844,-95.21781158447266
2024-01-05 11:00:00,-1,67.417,8.099,8.099,0.0,0.0,0.0,59.318,7.037487519999999,0.0,0.0,10.0,0.1,-7.037487519999999,0.11864,0,10.0,0.0,0.0,0.0,0.0,0.0,-89.8736801147461,-90.53054809570312,-91.48149108886719
2024-01-05 12:00:00,-1,58.766,9.081,9.081,0.0,0.0,0.0,49.685,5.9254331,0.0,0.0,10.0,0.1,-5.9254331,0.11926,0,10.0,0.0,0.0,0.0,0.0,0.0,-88.81405639648438,-89.59407043457031,-90.07295227050781
2024-01-05 13:00:00,-1,66.537,7.355,7.355,0.0,0.0,0.0,59.182,5.778530480000001,0.0,0.0,10.0,0.1,-5.778530480000001,0.09764,0,10.0,0.0,0.0,0.0,0.0,0.0,-86.14891815185547,-86.28050231933594,-86.14950561523438
2024-01-05 14:00:00,1,68.43,6.333,6.333,0.0,50.0,0.0,112.09700000000001,10.465375920000001,50.0,0.5,57.5,0.575,-10.965375920000001,0.09336,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-85.2744369506836,-85.32614135742188,-84.84602355957031
2024-01-05 15:00:00,1,63.391,6.95,6.95,0.0,39.473684210526315,0.0,95.9146842105263,10.317542580526315,39.473684210526315,0.39473684210526316,95.0,0.95,-10.712279422631578,0.10757,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-79.14486694335938,-78.96276092529297,-78.626708984375
2024-01-05 16:00:00,1,61.074,5.059,5.059,0.0,0.0,0.0,56.015,5.64463155,0.0,0.0,95.0,0.95,-5.64463155,0.10077,2,95.0,0.0,0.0,0.0,0.0,0.0,-73.15750122070312,-71.57942199707031,-71.20712280273438
2024-01-05 17:00:00,1,68.072,3.165,3.165,0.0,0.0,0.0,64.907,7.44613104,0.0,0.0,95.0,0.95,-7.44613104,0.11472,2,95.0,0.0,0.0,0.0,0.0,0.0,-71.14128875732422,-69.96050262451172,-69.70948028564453
2024-01-05 18:00:00,0,70.179,1.719,1.719,0.0,0.0,0.0,68.46000000000001,7.959159600000001,0.0,0.0,95.0,0.95,-7.959159600000001,0.11626,1,95.0,0.0,0.0,0.0,0.0,0.0,-67.24164581298828,-65.87996673583984,-66.04388427734375
2024-01-05 19:00:00,-1,40.531,0.0,0.0,0.0,0.0,40.531,0.0,0.0,40.531,0.40531,52.33578947368421,0.5233578947368421,-0.40531,0.14614,0,95.0,0.0,40.531,0.0,0.0,2.133210526315787,-61.219669342041016,-62.06850814819336,-61.63077926635742
2024-01-05 20:00:00,-1,37.635,0.0,0.0,0.0,0.0,37.635,0.0,0.0,37.635,0.37634999999999996,12.719999999999999,0.12719999999999998,-0.37634999999999996,0.15163,0,52.33578947368421,0.0,37.635,0.0,0.0,1.9807894736842082,-64.48201751708984,-65.40970611572266,-66.3519058227539
2024-01-05 21:00:00,-1,40.482,0.0,0.0,0.0,0.0,2.5839999999999987,37.898,5.25228382,2.5839999999999987,0.025839999999999988,10.0,0.1,-5.278123819999999,0.13859,0,12.719999999999999,0.0,2.5839999999999987,0.0,0.0,0.1359999999999998,-67.76731872558594,-68.60118103027344,-69.51011657714844
2024-01-05 22:00:00,-1,38.49,0.0,0.0,0.0,0.0,0.0,38.49,4.4983263,0.0,0.0,10.0,0.1,-4.4983263,0.11687,0,10.0,0.0,0.0,0.0,0.0,0.0,-65.31373596191406,-65.92697143554688,-66.20536804199219
2024-01-05 23:00:00,-1,33.622,0.0,0.0,0.0,0.0,0.0,33.622,4.12676428,0.0,0.0,10.0,0.1,-4.12676428,0.12274,0,10.0,0.0,0.0,0.0,0.0,0.0,-66.95393371582031,-67.35942077636719,-67.64851379394531
2024-01-06 00:00:00,1,27.483,0.0,0.0,0.0,50.0,0.0,77.483,6.65114072,50.0,0.5,57.5,0.575,-7.15114072,0.08584,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-48.583526611328125,-48.31571578979492,-47.513671875
2024-01-06 01:00:00,1,19.944,0.0,0.0,0.0,39.473684210526315,0.0,59.41768421052632,5.856801132631579,39.473684210526315,0.39473684210526316,95.0,0.95,-6.251537974736842,0.09857,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-44.74019241333008,-43.63722229003906,-43.11714553833008
2024-01-06 02:00:00,1,30.235,0.0,0.0,0.0,0.0,0.0,30.235,3.44679,0.0,0.0,95.0,0.95,-3.44679,0.114,2,95.0,0.0,0.0,0.0,0.0,0.0,-46.28805160522461,-45.8971061706543,-45.836334228515625
2024-01-06 03:00:00,0,23.671,0.0,0.0,0.0,0.0,0.0,23.671,2.2227069,0.0,0.0,95.0,0.95,-2.2227069,0.0939,1,95.0,0.0,0.0,0.0,0.0,0.0,-39.907012939453125,-37.79472351074219,-37.81666946411133
2024-01-06 04:00:00,1,26.622,0.0,0.0,0.0,0.0,0.0,26.622,2.68163406,0.0,0.0,95.0,0.95,-2.68163406,0.10073,2,95.0,0.0,0.0,0.0,0.0,0.0,-46.40946960449219,-44.86710739135742,-44.62260055541992
2024-01-06 05:00:00,1,22.039,0.0,0.0,0.0,0.0,0.0,22.039,2.2757471400000004,0.0,0.0,95.0,0.95,-2.2757471400000004,0.10326,2,95.0,0.0,0.0,0.0,0.0,0.0,-53.62910461425781,-53.91328430175781,-52.84894561767578
2024-01-06 06:00:00,-1,38.335,0.0,0.0,0.0,0.0,38.335,0.0,0.0,38.335,0.38335,54.647368421052626,0.5464736842105262,-0.38335,0.10885,0,95.0,0.0,38.335,0.0,0.0,2.0176315789473662,-63.4222526550293,-65.98077392578125,-64.74869537353516
2024-01-06 07:00:00,-1,40.678,2.208,2.208,0.0,0.0,38.47,0.0,0.0,38.47,0.3847,14.152631578947364,0.14152631578947364,-0.3847,0.1202,0,54.647368421052626,0.0,38.47,0.0,0.0,2.024736842105261,-68.47157287597656,-69.17326354980469,-70.58998107910156
2024-01-06 08:00:00,-1,53.632,4.022,4.022,0.0,0.0,3.944999999999996,45.665000000000006,5.731414150000001,3.944999999999996,0.03944999999999996,10.0,0.1,-5.77086415,0.12551,0,14.152631578947364,0.0,3.944999999999996,0.0,0.0,0.20763157894736797,-72.12892150878906,-72.52949523925781,-74.08134460449219
2024-01-06 09:00:00,-1,45.051,3.892,3.892,0.0,0.0,0.0,41.159,4.78391057,0.0,0.0,10.0,0.1,-4.78391057,0.11623,0,10.0,0.0,0.0,0.0,0.0,0.0,-68.83891296386719,-69.31726837158203,-71.06202697753906
2024-01-06 10:00:00,-1,51.87,7.593,7.593,0.0,0.0,0.0,44.277,5.70774807,0.0,0.0,10.0,0.1,-5.70774807,0.12891,0,10.0,0.0,0.0,0.0,0.0,0.0,-70.22889709472656,-70.93875122070312,-72.45899200439453
2024-01-06 11:00:00,0,49.595,8.164,8.164,0.0,0.0,0.0,41.431,3.4938762299999997,0.0,0.0,10.0,0.1,-3.4938762299999997,0.08433,1,10.0,0.0,0.0,0.0,0.0,0.0,-64.76659393310547,-64.6475830078125,-64.85785675048828
2024-01-06 12:00:00,1,54.726,6.738,6.738,0.0,50.0,0.0,97.988,7.865496759999999,50.0,0.5,57.5,0.575,-8.36549676,0.08027,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-65.37028503417969,-65.21876525878906,-64.6156234741211
2024-01-06 13:00:00,1,53.607,4.96,4.96,0.0,39.473684210526315,0.0,88.12068421052632,7.585428496842106,39.473684210526315,0.39473684210526316,95.0,0.95,-7.980165338947369,0.08608,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-61.535118103027344,-61.38747024536133,-60.82148361206055
2024-01-06 14:00:00,1,43.85,8.626,8.626,0.0,0.0,0.0,35.224000000000004,2.7393704800000003,0.0,0.0,95.0,0.95,-2.7393704800000003,0.07777,2,95.0,0.0,0.0,0.0,0.0,0.0,-55.31130599975586,-54.730777740478516,-54.315223693847656
2024-01-06 15:00:00,1,53.071,5.104,5.104,0.0,0.0,0.0,47.967,4.00764285,0.0,0.0,95.0,0.95,-4.00764285,0.08355,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.72730255126953,-55.962745666503906,-55.133419036865234
2024-01-06 16:00:00,1,55.751,5.519,5.519,0.0,0.0,0.0,50.232,4.14614928,0.0,0.0,95.0,0.95,-4.14614928,0.08254,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.6199836730957,-54.78084945678711,-53.92864227294922
2024-01-06 17:00:00,1,48.245,4.128,4.128,0.0,0.0,0.0,44.117,4.68390189,0.0,0.0,95.0,0.95,-4.68390189,0.10617,2,95.0,0.0,0.0,0.0,0.0,0.0,-54.17707824707031,-52.630088806152344,-52.397342681884766
2024-01-06 18:00:00,1,51.535,1.197,1.197,0.0,0.0,0.0,50.337999999999994,5.878471639999999,0.0,0.0,95.0,0.95,-5.878471639999999,0.11678,2,95.0,0.0,0.0,0.0,0.0,0.0,-52.019447326660156,-50.7006721496582,-50.404747009277344
2024-01-06 19:00:00,1,31.064,0.0,0.0,0.0,0.0,0.0,31.064,4.3132364,0.0,0.0,95.0,0.95,-4.3132364,0.13885,2,95.0,0.0,0.0,0.0,0.0,0.0,-47.11042785644531,-47.35847473144531,-46.6421012878418
2024-01-06 20:00:00,-1,34.167,0.0,0.0,0.0,0.0,34.167,0.0,0.0,34.167,0.34167000000000003,59.03473684210526,0.5903473684210526,-0.34167000000000003,0.12977,0,95.0,0.0,34.167,0.0,0.0,1.798263157894735,-44.226463317871094,-44.92594909667969,-44.244598388671875
2024-01-06 21:00:00,-1,32.031,0.0,0.0,0.0,0.0,32.031,0.0,0.0,32.031,0.32031,25.3178947368421,0.253178947368421,-0.32031,0.13626,0,59.03473684210526,0.0,32.031,0.0,0.0,1.685842105263156,-47.4361686706543,-48.050010681152344,-48.22122573852539
2024-01-06 22:00:00,-1,32.19,0.0,0.0,0.0,0.0,14.551999999999994,17.638000000000005,2.1604786200000006,14.551999999999994,0.14551999999999995,10.0,0.1,-2.3059986200000004,0.12249,0,25.3178947368421,0.0,14.551999999999994,0.0,0.0,0.7658947368421041,-50.618980407714844,-51.04054260253906,-51.3248405456543
2024-01-06 23:00:00,1,19.035,0.0,0.0,0.0,50.0,0.0,69.035,7.741584899999999,50.0,0.5,57.5,0.575,-8.2415849,0.11214,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-50.8246955871582,-50.7896842956543,-50.532169342041016
2024-01-07 00:00:00,1,23.23,0.0,0.0,0.0,39.473684210526315,0.0,62.70368421052632,6.913708221052632,39.473684210526315,0.39473684210526316,95.0,0.95,-7.308445063157895,0.11026,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-45.47430419921875,-44.705692291259766,-44.373836517333984
2024-01-07 01:00:00,1,22.265,0.0,0.0,0.0,0.0,0.0,22.265,2.44714615,0.0,0.0,95.0,0.95,-2.44714615,0.10991,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.45771408081055,-39.221961975097656,-38.92942428588867
2024-01-07 02:00:00,1,22.748,0.0,0.0,0.0,0.0,0.0,22.748,2.25409932,0.0,0.0,95.0,0.95,-2.25409932,0.09909,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.75917434692383,-38.040584564208984,-37.96662521362305
2024-01-07 03:00:00,1,30.466,0.0,0.0,0.0,0.0,0.0,30.466,2.9472808400000003,0.0,0.0,95.0,0.95,-2.9472808400000003,0.09674,2,95.0,0.0,0.0,0.0,0.0,0.0,-41.28730773925781,-38.9191780090332,-38.80073547363281
2024-01-07 04:00:00,1,25.161,0.0,0.0,0.0,0.0,0.0,25.161,2.72669757,0.0,0.0,95.0,0.95,-2.72669757,0.10837,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.78392028808594,-57.89802551269531,-55.8723258972168
2024-01-07 05:00:00,1,29.589,0.0,0.0,0.0,0.0,0.0,29.589,2.9375959199999997,0.0,0.0,95.0,0.95,-2.9375959199999997,0.09928,2,95.0,0.0,0.0,0.0,0.0,0.0,-49.77806091308594,-49.735633850097656,-49.5677375793457
2024-01-07 06:00:00,-1,39.591,0.0,0.0,0.0,0.0,39.591,0.0,0.0,39.591,0.39591000000000004,53.32526315789473,0.5332526315789473,-0.39591000000000004,0.09164,0,95.0,0.0,39.591,0.0,0.0,2.083736842105261,-35.75347137451172,-40.386436462402344,-42.42926025390625
2024-01-07 07:00:00,-1,34.834,1.375,1.375,0.0,0.0,33.459,0.0,0.0,33.459,0.33459000000000005,18.105263157894726,0.18105263157894724,-0.33459000000000005,0.10221,0,53.32526315789473,0.0,33.459,0.0,0.0,1.7609999999999981,-67.49757385253906,-68.91241455078125,-69.05252838134766
2024-01-07 08:00:00,-1,52.771,3.784,3.784,0.0,0.0,7.699999999999989,41.28700000000001,5.638152720000002,7.699999999999989,0.07699999999999989,10.0,0.1,-5.715152720000002,0.13656,0,18.105263157894726,0.0,7.699999999999989,0.0,0.0,0.40526315789473577,-72.24425506591797,-72.45738983154297,-74.5575942993164
2024-01-07 09:00:00,-1,48.041,5.387,5.387,0.0,0.0,0.0,42.653999999999996,5.00587344,0.0,0.0,10.0,0.1,-5.00587344,0.11736,0,10.0,0.0,0.0,0.0,0.0,0.0,-69.68647766113281,-70.11064147949219,-71.55145263671875
2024-01-07 10:00:00,-1,53.573,5.645,5.645,0.0,0.0,0.0,47.928,5.09043288,0.0,0.0,10.0,0.1,-5.09043288,0.10621,0,10.0,0.0,0.0,0.0,0.0,0.0,-68.62014770507812,-69.03742980957031,-69.79750061035156
2024-01-07 11:00:00,-1,51.316,7.132,7.132,0.0,0.0,0.0,44.184000000000005,4.29159192,0.0,0.0,10.0,0.1,-4.29159192,0.09713,0,10.0,0.0,0.0,0.0,0.0,0.0,-66.36671447753906,-66.38003540039062,-66.80933380126953
2024-01-07 12:00:00,-1,55.056,4.715,4.715,0.0,0.0,0.0,50.340999999999994,4.68372664,0.0,0.0,10.0,0.1,-4.68372664,0.09304,0,10.0,0.0,0.0,0.0,0.0,0.0,-66.58125305175781,-66.64334869384766,-66.69059753417969
2024-01-07 13:00:00,1,55.54,4.92,4.92,0.0,50.0,0.0,100.62,9.2912508,50.0,0.5,57.5,0.575,-9.7912508,0.09234,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-66.75201416015625,-66.90809631347656,-66.66533660888672
2024-01-07 14:00:00,1,47.081,4.073,4.073,0.0,39.473684210526315,0.0,82.48168421052631,7.564395258947368,39.473684210526315,0.39473684210526316,95.0,0.95,-7.959132101052631,0.09171,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-60.599308013916016,-60.64351272583008,-60.084327697753906
2024-01-07 15:00:00,0,49.466,7.614,7.614,0.0,0.0,0.0,41.852000000000004,4.830139320000001,0.0,0.0,95.0,0.95,-4.830139320000001,0.11541,1,95.0,0.0,0.0,0.0,0.0,0.0,-56.82719039916992,-56.66447448730469,-57.10072708129883
2024-01-07 16:00:00,1,49.851,3.13,3.13,0.0,0.0,0.0,46.721,4.98326186,0.0,0.0,95.0,0.95,-4.98326186,0.10666,2,95.0,0.0,0.0,0.0,0.0,0.0,-55.954776763916016,-55.04330062866211,-54.78995895385742
2024-01-07 17:00:00,1,51.358,3.901,3.901,0.0,0.0,0.0,47.456999999999994,5.224541129999999,0.0,0.0,95.0,0.95,-5.224541129999999,0.11009,2,95.0,0.0,0.0,0.0,0.0,0.0,-55.04347229003906,-53.506439208984375,-53.25898361206055
2024-01-07 18:00:00,1,50.988,1.906,1.906,0.0,0.0,0.0,49.082,6.1327959000000005,0.0,0.0,95.0,0.95,-6.1327959000000005,0.12495,2,95.0,0.0,0.0,0.0,0.0,0.0,-52.14478302001953,-51.620079040527344,-51.03946304321289
2024-01-07 19:00:00,1,38.083,0.0,0.0,0.0,0.0,0.0,38.083,4.83844515,0.0,0.0,95.0,0.95,-4.83844515,0.12705,2,95.0,0.0,0.0,0.0,0.0,0.0,-47.649017333984375,-47.81855010986328,-47.252132415771484
2024-01-07 20:00:00,1,32.107,0.0,0.0,0.0,0.0,0.0,32.107,3.85316107,0.0,0.0,95.0,0.95,-3.85316107,0.12001,2,95.0,0.0,0.0,0.0,0.0,0.0,-43.70833206176758,-43.82984924316406,-43.35697555541992
2024-01-07 21:00:00,-1,36.543,0.0,0.0,0.0,0.0,36.543,0.0,0.0,36.543,0.36543,56.53368421052632,0.5653368421052631,-0.36543,0.12972,0,95.0,0.0,36.543,0.0,0.0,1.923315789473682,-43.145816802978516,-44.40513610839844,-43.60590744018555
2024-01-07 22:00:00,-1,30.883,0.0,0.0,0.0,0.0,30.883,0.0,0.0,30.883,0.30883,24.025263157894734,0.24025263157894736,-0.30883,0.14148,0,56.53368421052632,0.0,30.883,0.0,0.0,1.625421052631577,-46.88421630859375,-47.91440200805664,-48.06757354736328
2024-01-07 23:00:00,0,23.121,0.0,0.0,0.0,0.0,0.0,23.121,2.74261302,0.0,0.0,24.025263157894734,0.24025263157894736,-2.74261302,0.11862,1,24.025263157894734,0.0,0.0,0.0,0.0,0.0,-50.053279876708984,-49.893890380859375,-49.919410705566406
2024-01-08 00:00:00,0,28.67,0.0,0.0,0.0,0.0,0.0,28.67,3.317119,0.0,0.0,24.025263157894734,0.24025263157894736,-3.317119,0.1157,1,24.025263157894734,0.0,0.0,0.0,0.0,0.0,-66.97705078125,-66.79434204101562,-67.00118255615234
2024-01-08 01:00:00,0,29.186,0.0,0.0,0.0,0.0,0.0,29.186,3.54872574,0.0,0.0,24.025263157894734,0.24025263157894736,-3.54872574,0.12159,1,24.025263157894734,0.0,0.0,0.0,0.0,0.0,-68.8404312133789,-66.20559692382812,-67.92782592773438
2024-01-08 02:00:00,1,29.659,0.0,0.0,0.0,50.0,0.0,79.65899999999999,8.09494758,50.0,0.5,71.52526315789473,0.7152526315789473,-8.59494758,0.10162,2,24.025263157894734,50.0,0.0,0.0,0.0,2.500000000000002,-67.86482238769531,-66.73970031738281,-66.57209777832031
2024-01-08 03:00:00,1,28.071,0.0,0.0,0.0,24.710249307479234,0.0,52.781249307479236,5.879303360360113,24.710249307479234,0.24710249307479235,95.0,0.95,-6.126405853434905,0.11139,2,71.52526315789473,24.710249307479234,0.0,0.0,0.0,1.2355124653739629,-71.95162963867188,-72.09477233886719,-70.32315826416016
2024-01-08 04:00:00,1,30.512,0.0,0.0,0.0,0.0,0.0,30.512,3.51071072,0.0,0.0,95.0,0.95,-3.51071072,0.11506,2,95.0,0.0,0.0,0.0,0.0,0.0,-78.71047973632812,-80.32209777832031,-77.67874908447266
2024-01-08 05:00:00,1,25.258,0.0,0.0,0.0,0.0,0.0,25.258,2.69401828,0.0,0.0,95.0,0.95,-2.69401828,0.10666,2,95.0,0.0,0.0,0.0,0.0,0.0,-77.60110473632812,-78.26509857177734,-75.91878509521484
2024-01-08 06:00:00,-1,42.707,0.0,0.0,0.0,0.0,42.707,0.0,0.0,42.707,0.42707,50.04526315789473,0.5004526315789473,-0.42707,0.11348,0,95.0,0.0,42.707,0.0,0.0,2.247736842105261,-85.50379180908203,-88.20420837402344,-86.87033081054688
2024-01-08 07:00:00,-1,41.748,2.221,2.221,0.0,0.0,38.04299999999999,1.4840000000000089,0.173197640000001,38.04299999999999,0.38042999999999993,10.0,0.1,-0.553627640000001,0.11671,0,50.04526315789473,0.0,38.04299999999999,0.0,0.0,2.0022631578947343,-91.44929504394531,-92.06685638427734,-92.86996459960938
2024-01-08 08:00:00,-1,65.858,4.309,4.309,0.0,0.0,0.0,61.54900000000001,7.71393617,0.0,0.0,10.0,0.1,-7.71393617,0.12533,0,10.0,0.0,0.0,0.0,0.0,0.0,-96.5050048828125,-97.19461059570312,-98.06158447265625
2024-01-08 09:00:00,-1,69.679,2.725,2.725,0.0,0.0,0.0,66.95400000000001,9.316649100000001,0.0,0.0,10.0,0.1,-9.316649100000001,0.13915,0,10.0,0.0,0.0,0.0,0.0,0.0,-96.66915893554688,-98.50243377685547,-100.60314178466797
2024-01-08 10:00:00,-1,72.086,4.231,4.231,0.0,0.0,0.0,67.855,9.1373543,0.0,0.0,10.0,0.1,-9.1373543,0.13466,0,10.0,0.0,0.0,0.0,0.0,0.0,-93.31783294677734,-94.81153869628906,-96.91548156738281
2024-01-08 11:00:00,-1,64.311,8.677,8.677,0.0,0.0,0.0,55.63400000000001,6.2260009400000005,0.0,0.0,10.0,0.1,-6.2260009400000005,0.11191,0,10.0,0.0,0.0,0.0,0.0,0.0,-88.58710479736328,-89.06107330322266,-89.84149169921875
2024-01-08 12:00:00,-1,59.136,4.048,4.048,0.0,0.0,0.0,55.088,6.19960352,0.0,0.0,10.0,0.1,-6.19960352,0.11254,0,10.0,0.0,0.0,0.0,0.0,0.0,-88.77880859375,-90.09083557128906,-90.75680541992188
2024-01-08 13:00:00,1,65.431,9.212,9.212,0.0,50.0,0.0,106.219,10.280937009999999,50.0,0.5,57.5,0.575,-10.780937009999999,0.09679,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-85.706298828125,-85.54998016357422,-85.40730285644531
2024-01-08 14:00:00,1,67.582,7.383,7.383,0.0,39.473684210526315,0.0,99.67268421052631,8.88781325105263,39.473684210526315,0.39473684210526316,95.0,0.95,-9.282550093157894,0.08917,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-79.81916809082031,-78.68887329101562,-78.43814086914062
2024-01-08 15:00:00,0,71.427,6.337,6.337,0.0,0.0,0.0,65.09,5.3575579,0.0,0.0,95.0,0.95,-5.3575579,0.08231,1,95.0,0.0,0.0,0.0,0.0,0.0,-75.74928283691406,-73.40760803222656,-73.4764404296875
2024-01-08 16:00:00,1,67.098,3.957,3.957,0.0,0.0,0.0,63.141,5.36572218,0.0,0.0,95.0,0.95,-5.36572218,0.08498,2,95.0,0.0,0.0,0.0,0.0,0.0,-73.37818908691406,-70.88619995117188,-70.64989471435547
2024-01-08 17:00:00,1,64.504,2.007,2.007,0.0,0.0,0.0,62.49700000000001,6.714052710000001,0.0,0.0,95.0,0.95,-6.714052710000001,0.10743,2,95.0,0.0,0.0,0.0,0.0,0.0,-70.92549133300781,-69.42771911621094,-69.27973175048828
2024-01-08 18:00:00,1,66.165,1.951,1.951,0.0,0.0,0.0,64.21400000000001,8.376074160000002,0.0,0.0,95.0,0.95,-8.376074160000002,0.13044,2,95.0,0.0,0.0,0.0,0.0,0.0,-67.04875183105469,-66.26953887939453,-66.0602035522461
2024-01-08 19:00:00,1,39.127,0.0,0.0,0.0,0.0,0.0,39.127,5.22814974,0.0,0.0,95.0,0.95,-5.22814974,0.13362,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.02714920043945,-60.32338333129883,-59.95703125
2024-01-08 20:00:00,-1,41.045,0.0,0.0,0.0,0.0,41.045,0.0,0.0,41.045,0.41045000000000004,51.79473684210526,0.5179473684210526,-0.41045000000000004,0.14703,0,95.0,0.0,41.045,0.0,0.0,2.1602631578947347,-58.595951080322266,-60.62459182739258,-59.97819137573242
2024-01-08 21:00:00,-1,37.371,0.0,0.0,0.0,0.0,37.371,0.0,0.0,37.371,0.37371000000000004,12.45684210526315,0.1245684210526315,-0.37371000000000004,0.14545,0,51.79473684210526,0.0,37.371,0.0,0.0,1.9668947368421033,-62.463218688964844,-63.58680725097656,-64.43721008300781
2024-01-08 22:00:00,-1,39.571,0.0,0.0,0.0,0.0,2.3339999999999916,37.23700000000001,4.3552395200000005,2.3339999999999916,0.023339999999999916,10.0,0.1,-4.378579520000001,0.11696,0,12.45684210526315,0.0,2.3339999999999916,0.0,0.0,0.12284210526315732,-65.116455078125,-65.78913879394531,-66.07298278808594
2024-01-08 23:00:00,-1,31.308,0.0,0.0,0.0,0.0,0.0,31.308,3.5878967999999998,0.0,0.0,10.0,0.1,-3.5878967999999998,0.1146,0,10.0,0.0,0.0,0.0,0.0,0.0,-66.04363250732422,-66.34284210205078,-66.33807373046875
2024-01-09 00:00:00,0,31.215,0.0,0.0,0.0,0.0,0.0,31.215,3.814473,0.0,0.0,10.0,0.1,-3.814473,0.1222,1,10.0,0.0,0.0,0.0,0.0,0.0,-68.93771362304688,-68.35271453857422,-69.26345825195312
2024-01-09 01:00:00,1,35.069,0.0,0.0,0.0,50.0,0.0,85.069,8.6430104,50.0,0.5,57.5,0.575,-9.1430104,0.1016,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-68.48583984375,-67.90228271484375,-67.74341583251953
