timestamp,demand_kwh,pv_generation_kwh,electricity_price_eur_kwh,pv_used_directly_kwh,grid_import_kwh,grid_cost_eur,pv_curtailed_kwh,action,action_reason,pv_to_battery_kwh,grid_to_battery_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,discharge_to_load_kwh,unused_discharge_kwh,battery_throughput_kwh,battery_losses_kwh,degradation_penalty_eur,soc_before_kwh,soc_kwh,soc_fraction,reward
2025-01-06 05:00:00,31.482,0.0,0.11694,0.0,31.482,3.68150508,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.68150508
2025-01-06 06:00:00,38.368,0.0,0.11204,0.0,38.368,4.29875072,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.29875072
2025-01-06 07:00:00,46.956,1.502,0.115,1.502,45.454,5.22721,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.22721
2025-01-06 08:00:00,69.482,4.013,0.11051,4.013,65.469,7.234979189999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.234979189999999
2025-01-06 09:00:00,62.577,5.053,0.11649,5.053,57.524,6.70097076,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.70097076
2025-01-06 10:00:00,66.895,4.286,0.12833,4.286,62.608999999999995,8.03461297,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.03461297
2025-01-06 11:00:00,67.778,8.594,0.12124,8.594,59.184000000000005,7.17546816,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.17546816
2025-01-06 12:00:00,65.509,8.137,0.10462,8.137,57.372,6.00225864,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.00225864
2025-01-06 13:00:00,72.452,7.711,0.09384,7.711,64.741,6.0752954400000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0752954400000005
2025-01-06 14:00:00,68.402,8.621,0.09968,8.621,59.781,5.95897008,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.95897008
2025-01-06 15:00:00,71.149,4.783,0.0911,4.783,66.366,6.0459426,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0459426
2025-01-06 16:00:00,63.54,4.425,0.10443,4.425,59.115,6.17337945,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.17337945
2025-01-06 17:00:00,63.134,4.285,0.12835,4.285,58.849000000000004,7.55326915,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.55326915
2025-01-06 18:00:00,68.078,0.936,0.14722,0.936,67.142,9.88464524,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.88464524
2025-01-06 19:00:00,35.626,0.0,0.13165,0.0,35.626,4.690162899999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.690162899999999
2025-01-06 20:00:00,42.622,0.0,0.13097,0.0,42.622,5.58220334,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.58220334
2025-01-06 21:00:00,36.012,0.0,0.12407,0.0,36.012,4.46800884,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.46800884
2025-01-06 22:00:00,38.073,0.0,0.12738,0.0,38.073,4.849738739999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.849738739999999
2025-01-06 23:00:00,29.307,0.0,0.12433,0.0,29.307,3.6437393099999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6437393099999995
2025-01-07 00:00:00,32.844,0.0,0.1098,0.0,32.844,3.6062712,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6062712
2025-01-07 01:00:00,29.704,0.0,0.10248,0.0,29.704,3.04406592,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.04406592
2025-01-07 02:00:00,29.746,0.0,0.11126,0.0,29.746,3.30953996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.30953996
2025-01-07 03:00:00,29.373,0.0,0.12073,0.0,29.373,3.54620229,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.54620229
2025-01-07 04:00:00,26.973,0.0,0.1206,0.0,26.973,3.2529437999999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2529437999999997
2025-01-07 05:00:00,30.432,0.0,0.1294,0.0,30.432,3.9379007999999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9379007999999995
2025-01-07 06:00:00,45.033,0.0,0.10202,0.0,45.033,4.59426666,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.59426666
2025-01-07 07:00:00,50.174,1.911,0.12151,1.911,48.263,5.86443713,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.86443713
2025-01-07 08:00:00,67.865,2.655,0.12776,2.655,65.21,8.3312296,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.3312296
2025-01-07 09:00:00,67.06,3.681,0.15152,3.681,63.379000000000005,9.60318608,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.60318608
2025-01-07 10:00:00,61.945,6.021,0.1079,6.021,55.924,6.0341996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0341996
2025-01-07 11:00:00,66.521,8.318,0.10506,8.318,58.203,6.114807180000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.114807180000001
2025-01-07 12:00:00,66.492,8.416,0.11344,8.416,58.07600000000001,6.588141440000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.588141440000001
2025-01-07 13:00:00,65.352,8.991,0.09541,8.991,56.361000000000004,5.37740301,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.37740301
2025-01-07 14:00:00,63.619,8.646,0.06947,8.646,54.973,3.81897431,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.81897431
2025-01-07 15:00:00,65.326,7.045,0.08213,7.045,58.28099999999999,4.786618529999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.786618529999999
2025-01-07 16:00:00,66.926,5.091,0.08758,5.091,61.835,5.4155093,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4155093
2025-01-07 17:00:00,67.277,3.434,0.11721,3.434,63.843,7.48303803,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.48303803
2025-01-07 18:00:00,65.23,2.041,0.1112,2.041,63.18900000000001,7.0266168,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0266168
2025-01-07 19:00:00,42.256,0.0,0.13142,0.0,42.256,5.553283520000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.553283520000001
2025-01-07 20:00:00,39.185,0.0,0.16107,0.0,39.185,6.31152795,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.31152795
2025-01-07 21:00:00,37.732,0.0,0.12871,0.0,37.732,4.856485719999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.856485719999999
2025-01-07 22:00:00,41.331,0.0,0.13224,0.0,41.331,5.46561144,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.46561144
2025-01-07 23:00:00,30.535,0.0,0.12773,0.0,30.535,3.9002355500000006,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9002355500000006
2025-01-08 00:00:00,30.757,0.0,0.12568,0.0,30.757,3.86553976,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.86553976
2025-01-08 01:00:00,24.135,0.0,0.12474,0.0,24.135,3.0105999000000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0105999000000003
2025-01-08 02:00:00,23.917,0.0,0.11735,0.0,23.917,2.8066599500000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8066599500000002
2025-01-08 03:00:00,34.115,0.0,0.12096,0.0,34.115,4.1265504,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1265504
2025-01-08 04:00:00,35.772,0.0,0.09942,0.0,35.772,3.5564522399999996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5564522399999996
2025-01-08 05:00:00,23.741,0.0,0.11821,0.0,23.741,2.80642361,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.80642361
2025-01-08 06:00:00,49.943,0.0,0.11959,0.0,49.943,5.9726833699999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9726833699999995
2025-01-08 07:00:00,37.32,1.568,0.13111,1.568,35.752,4.68744472,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.68744472
2025-01-08 08:00:00,59.236,4.31,0.12027,4.31,54.925999999999995,6.60595002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.60595002
2025-01-08 09:00:00,59.842,3.237,0.12467,3.237,56.605,7.0569453499999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0569453499999995
2025-01-08 10:00:00,65.594,6.027,0.11631,6.027,59.56699999999999,6.928237769999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.928237769999999
2025-01-08 11:00:00,69.671,8.52,0.11946,8.52,61.15100000000001,7.305098460000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.305098460000001
2025-01-08 12:00:00,73.376,7.616,0.09703,7.616,65.76,6.380692800000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.380692800000001
2025-01-08 13:00:00,72.447,6.052,0.08842,6.052,66.39500000000001,5.8706459,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8706459
2025-01-08 14:00:00,68.375,5.931,0.09778,5.931,62.444,6.105774320000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.105774320000001
2025-01-08 15:00:00,64.272,5.029,0.09372,5.029,59.24300000000001,5.552253960000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.552253960000001
2025-01-08 16:00:00,62.38,4.215,0.11846,4.215,58.165000000000006,6.890225900000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.890225900000001
2025-01-08 17:00:00,66.147,3.639,0.11563,3.639,62.508,7.22780004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.22780004
2025-01-08 18:00:00,66.839,1.525,0.14641,1.525,65.314,9.56262274,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.56262274
2025-01-08 19:00:00,42.359,0.0,0.13966,0.0,42.359,5.91585794,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.91585794
2025-01-08 20:00:00,34.331,0.0,0.14304,0.0,34.331,4.9107062400000006,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9107062400000006
2025-01-08 21:00:00,42.524,0.0,0.1432,0.0,42.524,6.0894368,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0894368
2025-01-08 22:00:00,42.527,0.0,0.14121,0.0,42.527,6.0052376700000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0052376700000005
2025-01-08 23:00:00,33.039,0.0,0.12605,0.0,33.039,4.16456595,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.16456595
2025-01-09 00:00:00,30.963,0.0,0.10454,0.0,30.963,3.23687202,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.23687202
2025-01-09 01:00:00,22.105,0.0,0.12458,0.0,22.105,2.7538409,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7538409
2025-01-09 02:00:00,29.86,0.0,0.18268,0.0,29.86,5.4548248,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4548248
2025-01-09 03:00:00,33.513,0.0,0.1153,0.0,33.513,3.8640489,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8640489
2025-01-09 04:00:00,31.002,0.0,0.10104,0.0,31.002,3.13244208,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.13244208
2025-01-09 05:00:00,28.501,0.0,0.12576,0.0,28.501,3.5842857600000007,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5842857600000007
2025-01-09 06:00:00,50.046,0.0,0.11916,0.0,50.046,5.96348136,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.96348136
2025-01-09 07:00:00,42.276,1.806,0.1273,1.806,40.470000000000006,5.1518310000000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1518310000000005
2025-01-09 08:00:00,75.285,4.243,0.13151,4.243,71.042,9.34273342,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34273342
2025-01-09 09:00:00,63.549,4.15,0.10957,4.15,59.399,6.50834843,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.50834843
2025-01-09 10:00:00,69.971,7.167,0.10827,7.167,62.804,6.799789080000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.799789080000001
2025-01-09 11:00:00,67.851,6.977,0.10731,6.977,60.873999999999995,6.53238894,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.53238894
2025-01-09 12:00:00,75.714,7.187,0.09707,7.187,68.527,6.651915890000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.651915890000001
2025-01-09 13:00:00,63.695,9.235,0.07491,9.235,54.46,4.079598600000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.079598600000001
2025-01-09 14:00:00,68.636,7.075,0.07858,7.075,61.56099999999999,4.837463379999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.837463379999999
2025-01-09 15:00:00,67.336,2.81,0.08306,2.81,64.526,5.3595295599999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3595295599999995
2025-01-09 16:00:00,64.717,6.132,0.23554,6.132,58.585,13.7991109,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.7991109
2025-01-09 17:00:00,67.652,3.454,0.12663,3.454,64.19800000000001,8.12939274,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12939274
2025-01-09 18:00:00,70.672,1.777,0.12915,1.777,68.895,8.897789249999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.897789249999999
2025-01-09 19:00:00,42.567,0.0,0.14133,0.0,42.567,6.01599411,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.01599411
2025-01-09 20:00:00,37.882,0.0,0.13935,0.0,37.882,5.2788566999999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2788566999999995
2025-01-09 21:00:00,35.691,0.0,0.13657,0.0,35.691,4.87431987,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.87431987
2025-01-09 22:00:00,41.282,0.0,0.12852,0.0,41.282,5.30556264,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.30556264
2025-01-09 23:00:00,32.225,0.0,0.1432,0.0,32.225,4.61462,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.61462
2025-01-10 00:00:00,35.924,0.0,0.11792,0.0,35.924,4.23615808,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.23615808
2025-01-10 01:00:00,30.534,0.0,0.08737,0.0,30.534,2.66775558,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.66775558
2025-01-10 02:00:00,27.072,0.0,0.11222,0.0,27.072,3.03801984,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.03801984
2025-01-10 03:00:00,31.11,0.0,0.10527,0.0,31.11,3.2749497,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2749497
2025-01-10 04:00:00,30.889,0.0,0.11729,0.0,30.889,3.62297081,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.62297081
2025-01-10 05:00:00,25.39,0.0,0.10478,0.0,25.39,2.6603642,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6603642
2025-01-10 06:00:00,50.54,0.0,0.102,0.0,50.54,5.15508,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.15508
2025-01-10 07:00:00,47.725,1.821,0.11252,1.821,45.904,5.16511808,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.16511808
2025-01-10 08:00:00,70.475,2.609,0.11221,2.609,67.866,7.6152438600000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6152438600000005
2025-01-10 09:00:00,64.269,4.601,0.12821,4.601,59.668000000000006,7.65003428,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.65003428
2025-01-10 10:00:00,73.322,5.476,0.10841,5.476,67.846,7.3551848600000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3551848600000005
2025-01-10 11:00:00,69.845,5.176,0.11046,5.176,64.669,7.14333774,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.14333774
2025-01-10 12:00:00,66.443,6.117,0.08462,6.117,60.326,5.10478612,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.10478612
2025-01-10 13:00:00,66.683,4.706,0.09417,4.706,61.977000000000004,5.8363740900000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8363740900000005
2025-01-10 14:00:00,69.214,3.682,0.0837,3.682,65.532,5.485028399999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.485028399999999
2025-01-10 15:00:00,68.388,2.843,0.0954,2.843,65.545,6.252993,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.252993
2025-01-10 16:00:00,63.869,6.189,0.11462,6.189,57.68,6.6112816,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.6112816
2025-01-10 17:00:00,72.451,3.407,0.10273,3.407,69.044,7.09289012,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.09289012
2025-01-10 18:00:00,67.231,2.114,0.12947,2.114,65.11699999999999,8.430697989999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.430697989999999
2025-01-10 19:00:00,41.621,0.0,0.15276,0.0,41.621,6.358023960000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.358023960000001
2025-01-10 20:00:00,35.782,0.0,0.14434,0.0,35.782,5.164773879999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.164773879999999
2025-01-10 21:00:00,44.844,0.0,0.13621,0.0,44.844,6.10820124,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.10820124
2025-01-10 22:00:00,34.503,0.0,0.11738,0.0,34.503,4.04996214,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.04996214
2025-01-10 23:00:00,30.69,0.0,0.11675,0.0,30.69,3.5830575000000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5830575000000002
2025-01-11 00:00:00,32.691,0.0,0.10002,0.0,32.691,3.26975382,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.26975382
2025-01-11 01:00:00,26.15,0.0,0.11397,0.0,26.15,2.9803154999999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9803154999999997
2025-01-11 02:00:00,25.901,0.0,0.09833,0.0,25.901,2.54684533,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.54684533
2025-01-11 03:00:00,22.591,0.0,0.11291,0.0,22.591,2.55074981,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.55074981
2025-01-11 04:00:00,29.099,0.0,0.09653,0.0,29.099,2.8089264700000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8089264700000003
2025-01-11 05:00:00,25.088,0.0,0.11749,0.0,25.088,2.94758912,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.94758912
2025-01-11 06:00:00,34.186,0.0,0.10269,0.0,34.186,3.51056034,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.51056034
2025-01-11 07:00:00,37.988,2.241,0.1395,2.241,35.747,4.9867065,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9867065
2025-01-11 08:00:00,50.645,4.352,0.11345,4.352,46.293000000000006,5.25194085,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.25194085
2025-01-11 09:00:00,48.904,6.129,0.11903,6.129,42.775000000000006,5.09150825,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.09150825
2025-01-11 10:00:00,50.688,5.97,0.09835,5.97,44.718,4.398015300000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.398015300000001
2025-01-11 11:00:00,53.599,7.723,0.10726,7.723,45.876,4.9206597599999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9206597599999995
