timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,state_seen_in_training,chosen_action_seen_in_training,price_bin,net_load_bin,soc_bin,time_block,weekend
2024-01-05 15:00:00,0,63.391,6.95,6.95,0.0,0.0,0.0,56.440999999999995,6.07135837,0.0,0.0,10.0,0.1,-6.07135837,0.10757,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-05 16:00:00,-1,61.074,5.059,5.059,0.0,0.0,0.0,56.015,5.64463155,0.0,0.0,10.0,0.1,-5.64463155,0.10077,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-05 17:00:00,0,68.072,3.165,3.165,0.0,0.0,0.0,64.907,7.44613104,0.0,0.0,10.0,0.1,-7.44613104,0.11472,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-05 18:00:00,-1,70.179,1.719,1.719,0.0,0.0,0.0,68.46000000000001,7.959159600000001,0.0,0.0,10.0,0.1,-7.959159600000001,0.11626,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-05 19:00:00,-1,40.531,0.0,0.0,0.0,0.0,0.0,40.531,5.923200339999999,0.0,0.0,10.0,0.1,-5.923200339999999,0.14614,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-05 20:00:00,0,37.635,0.0,0.0,0.0,0.0,0.0,37.635,5.706595049999999,0.0,0.0,10.0,0.1,-5.706595049999999,0.15163,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-05 21:00:00,-1,40.482,0.0,0.0,0.0,0.0,0.0,40.482,5.61040038,0.0,0.0,10.0,0.1,-5.61040038,0.13859,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-05 22:00:00,0,38.49,0.0,0.0,0.0,0.0,0.0,38.49,4.4983263,0.0,0.0,10.0,0.1,-4.4983263,0.11687,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-05 23:00:00,0,33.622,0.0,0.0,0.0,0.0,0.0,33.622,4.12676428,0.0,0.0,10.0,0.1,-4.12676428,0.12274,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-06 00:00:00,0,27.483,0.0,0.0,0.0,0.0,0.0,27.483,2.35914072,0.0,0.0,10.0,0.1,-2.35914072,0.08584,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-01-06 01:00:00,-1,19.944,0.0,0.0,0.0,0.0,0.0,19.944,1.96588008,0.0,0.0,10.0,0.1,-1.96588008,0.09857,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-01-06 02:00:00,0,30.235,0.0,0.0,0.0,0.0,0.0,30.235,3.44679,0.0,0.0,10.0,0.1,-3.44679,0.114,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,1
2024-01-06 03:00:00,-1,23.671,0.0,0.0,0.0,0.0,0.0,23.671,2.2227069,0.0,0.0,10.0,0.1,-2.2227069,0.0939,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-01-06 04:00:00,-1,26.622,0.0,0.0,0.0,0.0,0.0,26.622,2.68163406,0.0,0.0,10.0,0.1,-2.68163406,0.10073,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-01-06 05:00:00,-1,22.039,0.0,0.0,0.0,0.0,0.0,22.039,2.2757471400000004,0.0,0.0,10.0,0.1,-2.2757471400000004,0.10326,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-01-06 06:00:00,-1,38.335,0.0,0.0,0.0,0.0,0.0,38.335,4.17276475,0.0,0.0,10.0,0.1,-4.17276475,0.10885,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,1,1
2024-01-06 07:00:00,-1,40.678,2.208,2.208,0.0,0.0,0.0,38.47,4.6240939999999995,0.0,0.0,10.0,0.1,-4.6240939999999995,0.1202,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,1,1
2024-01-06 08:00:00,0,53.632,4.022,4.022,0.0,0.0,0.0,49.61,6.2265511,0.0,0.0,10.0,0.1,-6.2265511,0.12551,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-01-06 09:00:00,0,45.051,3.892,3.892,0.0,0.0,0.0,41.159,4.78391057,0.0,0.0,10.0,0.1,-4.78391057,0.11623,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-01-06 10:00:00,0,51.87,7.593,7.593,0.0,0.0,0.0,44.277,5.70774807,0.0,0.0,10.0,0.1,-5.70774807,0.12891,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-01-06 11:00:00,-1,49.595,8.164,8.164,0.0,0.0,0.0,41.431,3.4938762299999997,0.0,0.0,10.0,0.1,-3.4938762299999997,0.08433,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,1,1
2024-01-06 12:00:00,-1,54.726,6.738,6.738,0.0,0.0,0.0,47.988,3.8519967599999996,0.0,0.0,10.0,0.1,-3.8519967599999996,0.08027,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,1
2024-01-06 13:00:00,-1,53.607,4.96,4.96,0.0,0.0,0.0,48.647,4.18753376,0.0,0.0,10.0,0.1,-4.18753376,0.08608,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,1
2024-01-06 14:00:00,-1,43.85,8.626,8.626,0.0,0.0,0.0,35.224000000000004,2.7393704800000003,0.0,0.0,10.0,0.1,-2.7393704800000003,0.07777,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,2,0,2,1
2024-01-06 15:00:00,-1,53.071,5.104,5.104,0.0,0.0,0.0,47.967,4.00764285,0.0,0.0,10.0,0.1,-4.00764285,0.08355,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,1
2024-01-06 16:00:00,-1,55.751,5.519,5.519,0.0,0.0,0.0,50.232,4.14614928,0.0,0.0,10.0,0.1,-4.14614928,0.08254,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,1
2024-01-06 17:00:00,0,48.245,4.128,4.128,0.0,0.0,0.0,44.117,4.68390189,0.0,0.0,10.0,0.1,-4.68390189,0.10617,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,1
2024-01-06 18:00:00,-1,51.535,1.197,1.197,0.0,0.0,0.0,50.337999999999994,5.878471639999999,0.0,0.0,10.0,0.1,-5.878471639999999,0.11678,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,1
2024-01-06 19:00:00,-1,31.064,0.0,0.0,0.0,0.0,0.0,31.064,4.3132364,0.0,0.0,10.0,0.1,-4.3132364,0.13885,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-01-06 20:00:00,-1,34.167,0.0,0.0,0.0,0.0,0.0,34.167,4.43385159,0.0,0.0,10.0,0.1,-4.43385159,0.12977,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-01-06 21:00:00,-1,32.031,0.0,0.0,0.0,0.0,0.0,32.031,4.364544059999999,0.0,0.0,10.0,0.1,-4.364544059999999,0.13626,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-01-06 22:00:00,-1,32.19,0.0,0.0,0.0,0.0,0.0,32.19,3.9429531,0.0,0.0,10.0,0.1,-3.9429531,0.12249,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-01-06 23:00:00,-1,19.035,0.0,0.0,0.0,0.0,0.0,19.035,2.1345849,0.0,0.0,10.0,0.1,-2.1345849,0.11214,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,3,1
2024-01-07 00:00:00,-1,23.23,0.0,0.0,0.0,0.0,0.0,23.23,2.5613398,0.0,0.0,10.0,0.1,-2.5613398,0.11026,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,1
2024-01-07 01:00:00,-1,22.265,0.0,0.0,0.0,0.0,0.0,22.265,2.44714615,0.0,0.0,10.0,0.1,-2.44714615,0.10991,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,1
2024-01-07 02:00:00,-1,22.748,0.0,0.0,0.0,0.0,0.0,22.748,2.25409932,0.0,0.0,10.0,0.1,-2.25409932,0.09909,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-01-07 03:00:00,-1,30.466,0.0,0.0,0.0,0.0,0.0,30.466,2.9472808400000003,0.0,0.0,10.0,0.1,-2.9472808400000003,0.09674,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,1
2024-01-07 04:00:00,-1,25.161,0.0,0.0,0.0,0.0,0.0,25.161,2.72669757,0.0,0.0,10.0,0.1,-2.72669757,0.10837,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,1
2024-01-07 05:00:00,-1,29.589,0.0,0.0,0.0,0.0,0.0,29.589,2.9375959199999997,0.0,0.0,10.0,0.1,-2.9375959199999997,0.09928,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-01-07 06:00:00,-1,39.591,0.0,0.0,0.0,0.0,0.0,39.591,3.62811924,0.0,0.0,10.0,0.1,-3.62811924,0.09164,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,1
2024-01-07 07:00:00,-1,34.834,1.375,1.375,0.0,0.0,0.0,33.459,3.41984439,0.0,0.0,10.0,0.1,-3.41984439,0.10221,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,1,1
2024-01-07 08:00:00,0,52.771,3.784,3.784,0.0,0.0,0.0,48.987,6.68966472,0.0,0.0,10.0,0.1,-6.68966472,0.13656,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-01-07 09:00:00,0,48.041,5.387,5.387,0.0,0.0,0.0,42.653999999999996,5.00587344,0.0,0.0,10.0,0.1,-5.00587344,0.11736,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-01-07 10:00:00,0,53.573,5.645,5.645,0.0,0.0,0.0,47.928,5.09043288,0.0,0.0,10.0,0.1,-5.09043288,0.10621,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-01-07 11:00:00,-1,51.316,7.132,7.132,0.0,0.0,0.0,44.184000000000005,4.29159192,0.0,0.0,10.0,0.1,-4.29159192,0.09713,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,1
2024-01-07 12:00:00,-1,55.056,4.715,4.715,0.0,0.0,0.0,50.340999999999994,4.68372664,0.0,0.0,10.0,0.1,-4.68372664,0.09304,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,1
2024-01-07 13:00:00,-1,55.54,4.92,4.92,0.0,0.0,0.0,50.62,4.6742508,0.0,0.0,10.0,0.1,-4.6742508,0.09234,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,1
2024-01-07 14:00:00,-1,47.081,4.073,4.073,0.0,0.0,0.0,43.008,3.94426368,0.0,0.0,10.0,0.1,-3.94426368,0.09171,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,1
2024-01-07 15:00:00,0,49.466,7.614,7.614,0.0,0.0,0.0,41.852000000000004,4.830139320000001,0.0,0.0,10.0,0.1,-4.830139320000001,0.11541,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,1
2024-01-07 16:00:00,0,49.851,3.13,3.13,0.0,0.0,0.0,46.721,4.98326186,0.0,0.0,10.0,0.1,-4.98326186,0.10666,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,1
2024-01-07 17:00:00,0,51.358,3.901,3.901,0.0,0.0,0.0,47.456999999999994,5.224541129999999,0.0,0.0,10.0,0.1,-5.224541129999999,0.11009,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,1
2024-01-07 18:00:00,-1,50.988,1.906,1.906,0.0,0.0,0.0,49.082,6.1327959000000005,0.0,0.0,10.0,0.1,-6.1327959000000005,0.12495,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,1
2024-01-07 19:00:00,-1,38.083,0.0,0.0,0.0,0.0,0.0,38.083,4.83844515,0.0,0.0,10.0,0.1,-4.83844515,0.12705,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-01-07 20:00:00,-1,32.107,0.0,0.0,0.0,0.0,0.0,32.107,3.85316107,0.0,0.0,10.0,0.1,-3.85316107,0.12001,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-01-07 21:00:00,-1,36.543,0.0,0.0,0.0,0.0,0.0,36.543,4.74035796,0.0,0.0,10.0,0.1,-4.74035796,0.12972,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-01-07 22:00:00,-1,30.883,0.0,0.0,0.0,0.0,0.0,30.883,4.369326839999999,0.0,0.0,10.0,0.1,-4.369326839999999,0.14148,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-01-07 23:00:00,-1,23.121,0.0,0.0,0.0,0.0,0.0,23.121,2.74261302,0.0,0.0,10.0,0.1,-2.74261302,0.11862,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,3,1
2024-01-08 00:00:00,0,28.67,0.0,0.0,0.0,0.0,0.0,28.67,3.317119,0.0,0.0,10.0,0.1,-3.317119,0.1157,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-08 01:00:00,0,29.186,0.0,0.0,0.0,0.0,0.0,29.186,3.54872574,0.0,0.0,10.0,0.1,-3.54872574,0.12159,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-08 02:00:00,-1,29.659,0.0,0.0,0.0,0.0,0.0,29.659,3.01394758,0.0,0.0,10.0,0.1,-3.01394758,0.10162,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-01-08 03:00:00,0,28.071,0.0,0.0,0.0,0.0,0.0,28.071,3.1268286900000004,0.0,0.0,10.0,0.1,-3.1268286900000004,0.11139,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-08 04:00:00,0,30.512,0.0,0.0,0.0,0.0,0.0,30.512,3.51071072,0.0,0.0,10.0,0.1,-3.51071072,0.11506,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-08 05:00:00,0,25.258,0.0,0.0,0.0,0.0,0.0,25.258,2.69401828,0.0,0.0,10.0,0.1,-2.69401828,0.10666,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-08 06:00:00,0,42.707,0.0,0.0,0.0,0.0,0.0,42.707,4.84639036,0.0,0.0,10.0,0.1,-4.84639036,0.11348,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-08 07:00:00,-1,41.748,2.221,2.221,0.0,0.0,0.0,39.527,4.61319617,0.0,0.0,10.0,0.1,-4.61319617,0.11671,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,1,0
2024-01-08 08:00:00,0,65.858,4.309,4.309,0.0,0.0,0.0,61.54900000000001,7.71393617,0.0,0.0,10.0,0.1,-7.71393617,0.12533,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-08 09:00:00,0,69.679,2.725,2.725,0.0,0.0,0.0,66.95400000000001,9.316649100000001,0.0,0.0,10.0,0.1,-9.316649100000001,0.13915,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-08 10:00:00,0,72.086,4.231,4.231,0.0,0.0,0.0,67.855,9.1373543,0.0,0.0,10.0,0.1,-9.1373543,0.13466,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-08 11:00:00,0,64.311,8.677,8.677,0.0,0.0,0.0,55.63400000000001,6.2260009400000005,0.0,0.0,10.0,0.1,-6.2260009400000005,0.11191,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-08 12:00:00,0,59.136,4.048,4.048,0.0,0.0,0.0,55.088,6.19960352,0.0,0.0,10.0,0.1,-6.19960352,0.11254,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-08 13:00:00,-1,65.431,9.212,9.212,0.0,0.0,0.0,56.218999999999994,5.44143701,0.0,0.0,10.0,0.1,-5.44143701,0.09679,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-08 14:00:00,-1,67.582,7.383,7.383,0.0,0.0,0.0,60.19899999999999,5.367944829999999,0.0,0.0,10.0,0.1,-5.367944829999999,0.08917,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-08 15:00:00,0,71.427,6.337,6.337,0.0,0.0,0.0,65.09,5.3575579,0.0,0.0,10.0,0.1,-5.3575579,0.08231,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-01-08 16:00:00,0,67.098,3.957,3.957,0.0,0.0,0.0,63.141,5.36572218,0.0,0.0,10.0,0.1,-5.36572218,0.08498,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-01-08 17:00:00,0,64.504,2.007,2.007,0.0,0.0,0.0,62.49700000000001,6.714052710000001,0.0,0.0,10.0,0.1,-6.714052710000001,0.10743,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-08 18:00:00,-1,66.165,1.951,1.951,0.0,0.0,0.0,64.21400000000001,8.376074160000002,0.0,0.0,10.0,0.1,-8.376074160000002,0.13044,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-08 19:00:00,0,39.127,0.0,0.0,0.0,0.0,0.0,39.127,5.22814974,0.0,0.0,10.0,0.1,-5.22814974,0.13362,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-08 20:00:00,-1,41.045,0.0,0.0,0.0,0.0,0.0,41.045,6.03484635,0.0,0.0,10.0,0.1,-6.03484635,0.14703,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-08 21:00:00,0,37.371,0.0,0.0,0.0,0.0,0.0,37.371,5.43561195,0.0,0.0,10.0,0.1,-5.43561195,0.14545,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-08 22:00:00,0,39.571,0.0,0.0,0.0,0.0,0.0,39.571,4.628224159999999,0.0,0.0,10.0,0.1,-4.628224159999999,0.11696,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-08 23:00:00,0,31.308,0.0,0.0,0.0,0.0,0.0,31.308,3.5878967999999998,0.0,0.0,10.0,0.1,-3.5878967999999998,0.1146,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-09 00:00:00,0,31.215,0.0,0.0,0.0,0.0,0.0,31.215,3.814473,0.0,0.0,10.0,0.1,-3.814473,0.1222,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-09 01:00:00,-1,35.069,0.0,0.0,0.0,0.0,0.0,35.069,3.5630104,0.0,0.0,10.0,0.1,-3.5630104,0.1016,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-01-09 02:00:00,0,28.469,0.0,0.0,0.0,0.0,0.0,28.469,3.1281737200000004,0.0,0.0,10.0,0.1,-3.1281737200000004,0.10988,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-09 03:00:00,0,31.659,0.0,0.0,0.0,0.0,0.0,31.659,3.90133857,0.0,0.0,10.0,0.1,-3.90133857,0.12323,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-09 04:00:00,0,32.676,0.0,0.0,0.0,0.0,0.0,32.676,4.2357898800000005,0.0,0.0,10.0,0.1,-4.2357898800000005,0.12963,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-09 05:00:00,0,31.588,0.0,0.0,0.0,0.0,0.0,31.588,3.9039609200000003,0.0,0.0,10.0,0.1,-3.9039609200000003,0.12359,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-09 06:00:00,0,40.212,0.0,0.0,0.0,0.0,0.0,40.212,4.2351278400000005,0.0,0.0,10.0,0.1,-4.2351278400000005,0.10532,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-09 07:00:00,-1,40.97,2.103,2.103,0.0,0.0,0.0,38.867,4.82417204,0.0,0.0,10.0,0.1,-4.82417204,0.12412,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,1,0
2024-01-09 08:00:00,0,62.641,3.699,3.699,0.0,0.0,0.0,58.942,8.1752554,0.0,0.0,10.0,0.1,-8.1752554,0.1387,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-09 09:00:00,0,61.97,5.841,5.841,0.0,0.0,0.0,56.129,6.73211226,0.0,0.0,10.0,0.1,-6.73211226,0.11994,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-09 10:00:00,0,62.346,5.668,5.668,0.0,0.0,0.0,56.678,8.56517936,0.0,0.0,10.0,0.1,-8.56517936,0.15112,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-09 11:00:00,0,62.441,7.457,7.457,0.0,0.0,0.0,54.984,6.2984172,0.0,0.0,10.0,0.1,-6.2984172,0.11455,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-09 12:00:00,-1,68.707,7.772,7.772,0.0,0.0,0.0,60.934999999999995,5.39579425,0.0,0.0,10.0,0.1,-5.39579425,0.08855,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-09 13:00:00,-1,67.058,4.391,4.391,0.0,0.0,0.0,62.66700000000001,5.833044360000001,0.0,0.0,10.0,0.1,-5.833044360000001,0.09308,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-09 14:00:00,-1,61.133,8.704,8.704,0.0,0.0,0.0,52.429,5.4195857300000005,0.0,0.0,10.0,0.1,-5.4195857300000005,0.10337,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-09 15:00:00,0,70.09,5.438,5.438,0.0,0.0,0.0,64.652,7.10331524,0.0,0.0,10.0,0.1,-7.10331524,0.10987,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-09 16:00:00,0,69.171,5.274,5.274,0.0,0.0,0.0,63.897000000000006,5.574374280000001,0.0,0.0,10.0,0.1,-5.574374280000001,0.08724,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-01-09 17:00:00,0,65.105,3.704,3.704,0.0,0.0,0.0,61.401,7.57319934,0.0,0.0,10.0,0.1,-7.57319934,0.12334,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-09 18:00:00,-1,70.739,1.426,1.426,0.0,0.0,0.0,69.313,9.683719230000001,0.0,0.0,10.0,0.1,-9.683719230000001,0.13971,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-09 19:00:00,-1,39.777,0.0,0.0,0.0,0.0,0.0,39.777,6.11571375,0.0,0.0,10.0,0.1,-6.11571375,0.15375,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-09 20:00:00,-1,41.77,0.0,0.0,0.0,0.0,0.0,41.77,6.131418300000001,0.0,0.0,10.0,0.1,-6.131418300000001,0.14679,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-09 21:00:00,0,36.615,0.0,0.0,0.0,0.0,0.0,36.615,5.5603539,0.0,0.0,10.0,0.1,-5.5603539,0.15186,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-09 22:00:00,-1,40.674,0.0,0.0,0.0,0.0,0.0,40.674,4.9113855,0.0,0.0,10.0,0.1,-4.9113855,0.12075,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-09 23:00:00,0,30.027,0.0,0.0,0.0,0.0,0.0,30.027,3.3152810699999997,0.0,0.0,10.0,0.1,-3.3152810699999997,0.11041,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-10 00:00:00,0,32.105,0.0,0.0,0.0,0.0,0.0,32.105,7.745331249999999,0.0,0.0,10.0,0.1,-7.745331249999999,0.24125,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-10 01:00:00,0,29.716,0.0,0.0,0.0,0.0,0.0,29.716,3.49638456,0.0,0.0,10.0,0.1,-3.49638456,0.11766,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-10 02:00:00,-1,32.898,0.0,0.0,0.0,0.0,0.0,32.898,3.4388279400000004,0.0,0.0,10.0,0.1,-3.4388279400000004,0.10453,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-01-10 03:00:00,0,29.19,0.0,0.0,0.0,0.0,0.0,29.19,3.7080057,0.0,0.0,10.0,0.1,-3.7080057,0.12703,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-10 04:00:00,-1,31.773,0.0,0.0,0.0,0.0,0.0,31.773,3.09945615,0.0,0.0,10.0,0.1,-3.09945615,0.09755,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-01-10 05:00:00,0,31.904,0.0,0.0,0.0,0.0,0.0,31.904,3.63577984,0.0,0.0,10.0,0.1,-3.63577984,0.11396,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-10 06:00:00,0,50.081,0.0,0.0,0.0,0.0,0.0,50.081,5.62960521,0.0,0.0,10.0,0.1,-5.62960521,0.11241,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-10 07:00:00,0,44.555,1.197,1.197,0.0,0.0,0.0,43.358,5.07375316,0.0,0.0,10.0,0.1,-5.07375316,0.11702,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-10 08:00:00,0,64.465,3.117,3.117,0.0,0.0,0.0,61.348000000000006,8.027385800000001,0.0,0.0,10.0,0.1,-8.027385800000001,0.13085,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
