timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,q_discharge,q_hold,q_charge
2025-01-05 00:00:00,1,21.144,0.0,0.0,0.0,50.0,0.0,71.144,7.32000616,50.0,0.5,57.5,0.575,-7.82000616,0.10289,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-50.37527084350586,-50.11176300048828,-49.36997604370117
2025-01-05 01:00:00,1,20.512,0.0,0.0,0.0,39.473684210526315,0.0,59.985684210526315,6.132336496842106,39.473684210526315,0.39473684210526316,95.0,0.95,-6.5270733389473685,0.10223,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-45.22541427612305,-44.0565299987793,-43.55672836303711
2025-01-05 02:00:00,1,27.26,0.0,0.0,0.0,0.0,0.0,27.26,2.6965592,0.0,0.0,95.0,0.95,-2.6965592,0.09892,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.48723220825195,-38.6109619140625,-38.39854049682617
2025-01-05 03:00:00,0,21.596,0.0,0.0,0.0,0.0,0.0,21.596,2.0390943200000002,0.0,0.0,95.0,0.95,-2.0390943200000002,0.09442,1,95.0,0.0,0.0,0.0,0.0,0.0,-39.70011901855469,-37.666221618652344,-37.75831604003906
2025-01-05 04:00:00,1,24.409,0.0,0.0,0.0,0.0,0.0,24.409,2.8424280499999997,0.0,0.0,95.0,0.95,-2.8424280499999997,0.11645,2,95.0,0.0,0.0,0.0,0.0,0.0,-62.19270324707031,-64.25748443603516,-61.509647369384766
2025-01-05 05:00:00,-1,29.083,0.0,0.0,0.0,0.0,29.083,0.0,0.0,29.083,0.29083,64.38631578947368,0.6438631578947368,-0.29083,0.21418,0,95.0,0.0,29.083,0.0,0.0,1.530684210526314,-47.85394287109375,-49.715248107910156,-53.39169692993164
2025-01-05 06:00:00,-1,35.157,0.0,0.0,0.0,0.0,35.157,0.0,0.0,35.157,0.35157,27.378947368421052,0.2737894736842105,-0.35157,0.1175,0,64.38631578947368,0.0,35.157,0.0,0.0,1.8503684210526294,-68.1410903930664,-70.37059020996094,-69.83257293701172
2025-01-05 07:00:00,-1,33.041,1.085,1.085,0.0,0.0,16.509999999999998,15.445999999999998,1.7121890999999998,16.509999999999998,0.1651,10.0,0.1,-1.8772890999999998,0.11085,0,27.378947368421052,0.0,16.509999999999998,0.0,0.0,0.8689473684210516,-70.63827514648438,-71.78597259521484,-72.50381469726562
2025-01-05 08:00:00,-1,52.96,1.807,1.807,0.0,0.0,0.0,51.153,5.83246506,0.0,0.0,10.0,0.1,-5.83246506,0.11402,0,10.0,0.0,0.0,0.0,0.0,0.0,-72.66409301757812,-73.45744323730469,-74.9610366821289
2025-01-05 09:00:00,-1,50.584,5.044,5.044,0.0,0.0,0.0,45.540000000000006,4.740258600000001,0.0,0.0,10.0,0.1,-4.740258600000001,0.10409,0,10.0,0.0,0.0,0.0,0.0,0.0,-69.76214599609375,-69.9118423461914,-70.50263214111328
2025-01-05 10:00:00,-1,49.203,7.568,7.568,0.0,0.0,0.0,41.635000000000005,5.247675400000001,0.0,0.0,10.0,0.1,-5.247675400000001,0.12604,0,10.0,0.0,0.0,0.0,0.0,0.0,-69.47176361083984,-70.04275512695312,-71.5819320678711
2025-01-05 11:00:00,1,48.93,5.554,5.554,0.0,50.0,0.0,93.376,7.91174848,50.0,0.5,57.5,0.575,-8.41174848,0.08473,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-64.78404998779297,-64.69486999511719,-64.4861831665039
2025-01-05 12:00:00,1,54.832,9.128,9.128,0.0,39.473684210526315,0.0,85.17768421052631,6.760552795789473,39.473684210526315,0.39473684210526316,95.0,0.95,-7.155289637894736,0.07937,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-60.803794860839844,-60.31805419921875,-59.94615173339844
2025-01-05 13:00:00,1,47.048,8.433,8.433,0.0,0.0,0.0,38.615,3.1235673500000005,0.0,0.0,95.0,0.95,-3.1235673500000005,0.08089,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.767303466796875,-56.398990631103516,-56.2972297668457
2025-01-05 14:00:00,1,53.438,5.121,5.121,0.0,0.0,0.0,48.317,4.15429566,0.0,0.0,95.0,0.95,-4.15429566,0.08598,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.797035217285156,-56.58808135986328,-56.193790435791016
2025-01-05 15:00:00,1,50.383,5.613,5.613,0.0,0.0,0.0,44.77,3.8779774000000002,0.0,0.0,95.0,0.95,-3.8779774000000002,0.08662,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.55509567260742,-55.936336517333984,-55.25071716308594
2025-01-05 16:00:00,1,54.191,2.24,2.24,0.0,0.0,0.0,51.951,4.52233455,0.0,0.0,95.0,0.95,-4.52233455,0.08705,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.12041091918945,-54.649871826171875,-53.815975189208984
2025-01-05 17:00:00,1,50.85,4.043,4.043,0.0,0.0,0.0,46.807,4.92550061,0.0,0.0,95.0,0.95,-4.92550061,0.10523,2,95.0,0.0,0.0,0.0,0.0,0.0,-54.57804870605469,-52.88190460205078,-52.617069244384766
2025-01-05 18:00:00,1,52.969,2.201,2.201,0.0,0.0,0.0,50.768,6.7191448,0.0,0.0,95.0,0.95,-6.7191448,0.13235,2,95.0,0.0,0.0,0.0,0.0,0.0,-52.387977600097656,-52.24452209472656,-51.59944534301758
2025-01-05 19:00:00,1,36.443,0.0,0.0,0.0,0.0,0.0,36.443,5.16652411,0.0,0.0,95.0,0.95,-5.16652411,0.14177,2,95.0,0.0,0.0,0.0,0.0,0.0,-48.307823181152344,-48.85069274902344,-48.06240463256836
2025-01-05 20:00:00,-1,33.694,0.0,0.0,0.0,0.0,33.694,0.0,0.0,33.694,0.33694,59.53263157894737,0.5953263157894737,-0.33694,0.13274,0,95.0,0.0,33.694,0.0,0.0,1.7733684210526297,-44.292816162109375,-45.097625732421875,-44.36339569091797
2025-01-05 21:00:00,-1,36.24,0.0,0.0,0.0,0.0,36.24,0.0,0.0,36.24,0.3624,21.385263157894734,0.21385263157894735,-0.3624,0.13231,0,59.53263157894737,0.0,36.24,0.0,0.0,1.9073684210526296,-47.8572998046875,-48.4493293762207,-48.61671829223633
2025-01-05 22:00:00,-1,34.166,0.0,0.0,0.0,0.0,10.815999999999997,23.35,2.707199,10.815999999999997,0.10815999999999998,10.0,0.1,-2.815359,0.11594,0,21.385263157894734,0.0,10.815999999999997,0.0,0.0,0.569263157894736,-51.09703063964844,-51.493690490722656,-51.634281158447266
2025-01-05 23:00:00,1,25.892,0.0,0.0,0.0,50.0,0.0,75.892,8.59552792,50.0,0.5,57.5,0.575,-9.09552792,0.11326,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-51.354129791259766,-51.247825622558594,-51.003997802734375
2025-01-06 00:00:00,1,33.858,0.0,0.0,0.0,39.473684210526315,0.0,73.3316842105263,7.691760356842104,39.473684210526315,0.39473684210526316,95.0,0.95,-8.086497198947367,0.10489,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-61.4984245300293,-61.48274612426758,-61.37604904174805
2025-01-06 01:00:00,0,30.094,0.0,0.0,0.0,0.0,0.0,30.094,3.71119208,0.0,0.0,95.0,0.95,-3.71119208,0.12332,1,95.0,0.0,0.0,0.0,0.0,0.0,-58.10307693481445,-56.02486038208008,-57.85146713256836
2025-01-06 02:00:00,1,28.083,0.0,0.0,0.0,0.0,0.0,28.083,3.1761873,0.0,0.0,95.0,0.95,-3.1761873,0.1131,2,95.0,0.0,0.0,0.0,0.0,0.0,-64.64825439453125,-63.84783172607422,-63.075103759765625
2025-01-06 03:00:00,0,35.561,0.0,0.0,0.0,0.0,0.0,35.561,3.6023293,0.0,0.0,95.0,0.95,-3.6023293,0.1013,1,95.0,0.0,0.0,0.0,0.0,0.0,-60.63682556152344,-58.604400634765625,-58.6391716003418
2025-01-06 04:00:00,1,27.216,0.0,0.0,0.0,0.0,0.0,27.216,3.08847168,0.0,0.0,95.0,0.95,-3.08847168,0.11348,2,95.0,0.0,0.0,0.0,0.0,0.0,-78.05415344238281,-79.46510314941406,-76.99369812011719
2025-01-06 05:00:00,1,31.482,0.0,0.0,0.0,0.0,0.0,31.482,3.68150508,0.0,0.0,95.0,0.95,-3.68150508,0.11694,2,95.0,0.0,0.0,0.0,0.0,0.0,-85.16075134277344,-88.41024780273438,-84.82299041748047
2025-01-06 06:00:00,-1,38.368,0.0,0.0,0.0,0.0,38.368,0.0,0.0,38.368,0.38368,54.612631578947365,0.5461263157894737,-0.38368,0.11204,0,95.0,0.0,38.368,0.0,0.0,2.0193684210526293,-85.08287048339844,-87.68589782714844,-85.75740051269531
2025-01-06 07:00:00,-1,46.956,1.502,1.502,0.0,0.0,42.382,3.0720000000000027,0.3532800000000003,42.382,0.42382,10.0,0.1,-0.7771000000000003,0.115,0,54.612631578947365,0.0,42.382,0.0,0.0,2.230631578947366,-91.56430053710938,-92.46780395507812,-93.4061279296875
2025-01-06 08:00:00,-1,69.482,4.013,4.013,0.0,0.0,0.0,65.469,7.234979189999999,0.0,0.0,10.0,0.1,-7.234979189999999,0.11051,0,10.0,0.0,0.0,0.0,0.0,0.0,-95.65472412109375,-96.36970520019531,-96.97515869140625
2025-01-06 09:00:00,-1,62.577,5.053,5.053,0.0,0.0,0.0,57.524,6.70097076,0.0,0.0,10.0,0.1,-6.70097076,0.11649,0,10.0,0.0,0.0,0.0,0.0,0.0,-93.4381103515625,-93.86680603027344,-94.85255432128906
2025-01-06 10:00:00,-1,66.895,4.286,4.286,0.0,0.0,0.0,62.608999999999995,8.03461297,0.0,0.0,10.0,0.1,-8.03461297,0.12833,0,10.0,0.0,0.0,0.0,0.0,0.0,-92.30948638916016,-93.54776000976562,-95.54983520507812
2025-01-06 11:00:00,-1,67.778,8.594,8.594,0.0,0.0,0.0,59.184000000000005,7.17546816,0.0,0.0,10.0,0.1,-7.17546816,0.12124,0,10.0,0.0,0.0,0.0,0.0,0.0,-89.66751098632812,-90.26199340820312,-91.2010498046875
2025-01-06 12:00:00,-1,65.509,8.137,8.137,0.0,0.0,0.0,57.372,6.00225864,0.0,0.0,10.0,0.1,-6.00225864,0.10462,0,10.0,0.0,0.0,0.0,0.0,0.0,-87.58822631835938,-87.92303466796875,-88.30655670166016
2025-01-06 13:00:00,1,72.452,7.711,7.711,0.0,50.0,0.0,114.741,10.767295440000002,50.0,0.5,57.5,0.575,-11.267295440000002,0.09384,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-86.4240951538086,-86.3420181274414,-86.09849548339844
2025-01-06 14:00:00,1,68.402,8.621,8.621,0.0,39.473684210526315,0.0,99.2546842105263,9.893706922105263,39.473684210526315,0.39473684210526316,95.0,0.95,-10.288443764210527,0.09968,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-80.51939392089844,-80.09010314941406,-79.859375
2025-01-06 15:00:00,1,71.149,4.783,4.783,0.0,0.0,0.0,66.366,6.0459426,0.0,0.0,95.0,0.95,-6.0459426,0.0911,2,95.0,0.0,0.0,0.0,0.0,0.0,-75.51726531982422,-73.72319793701172,-73.5333023071289
2025-01-06 16:00:00,1,63.54,4.425,4.425,0.0,0.0,0.0,59.115,6.17337945,0.0,0.0,95.0,0.95,-6.17337945,0.10443,2,95.0,0.0,0.0,0.0,0.0,0.0,-73.50028228759766,-72.31430053710938,-72.063232421875
2025-01-06 17:00:00,1,63.134,4.285,4.285,0.0,0.0,0.0,58.849000000000004,7.55326915,0.0,0.0,95.0,0.95,-7.55326915,0.12835,2,95.0,0.0,0.0,0.0,0.0,0.0,-70.86186981201172,-70.2182388305664,-69.65113830566406
2025-01-06 18:00:00,1,68.078,0.936,0.936,0.0,0.0,0.0,67.142,9.88464524,0.0,0.0,95.0,0.95,-9.88464524,0.14722,2,95.0,0.0,0.0,0.0,0.0,0.0,-68.43767547607422,-68.39509582519531,-67.98956298828125
2025-01-06 19:00:00,1,35.626,0.0,0.0,0.0,0.0,0.0,35.626,4.690162899999999,0.0,0.0,95.0,0.95,-4.690162899999999,0.13165,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.18255615234375,-59.557647705078125,-59.15520477294922
2025-01-06 20:00:00,-1,42.622,0.0,0.0,0.0,0.0,42.622,0.0,0.0,42.622,0.42622,50.13473684210526,0.5013473684210527,-0.42622,0.13097,0,95.0,0.0,42.622,0.0,0.0,2.2432631578947344,-58.44219207763672,-59.68198013305664,-59.265380859375
2025-01-06 21:00:00,-1,36.012,0.0,0.0,0.0,0.0,36.012,0.0,0.0,36.012,0.36012,12.227368421052631,0.12227368421052631,-0.36012,0.12407,0,50.13473684210526,0.0,36.012,0.0,0.0,1.8953684210526296,-60.77743911743164,-61.50623321533203,-62.126487731933594
2025-01-06 22:00:00,-1,38.073,0.0,0.0,0.0,0.0,2.1159999999999997,35.957,4.580202659999999,2.1159999999999997,0.021159999999999998,10.0,0.1,-4.6013626599999995,0.12738,0,12.227368421052631,0.0,2.1159999999999997,0.0,0.0,0.11136842105263144,-66.29368591308594,-67.14990234375,-67.8126449584961
2025-01-06 23:00:00,-1,29.307,0.0,0.0,0.0,0.0,0.0,29.307,3.6437393099999995,0.0,0.0,10.0,0.1,-3.6437393099999995,0.12433,0,10.0,0.0,0.0,0.0,0.0,0.0,-67.11625671386719,-67.25533294677734,-67.82498168945312
2025-01-07 00:00:00,1,32.844,0.0,0.0,0.0,50.0,0.0,82.844,9.096271199999999,50.0,0.5,57.5,0.575,-9.596271199999999,0.1098,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-68.91438293457031,-69.21444702148438,-68.70027923583984
2025-01-07 01:00:00,1,29.704,0.0,0.0,0.0,39.473684210526315,0.0,69.17768421052631,7.089329077894736,39.473684210526315,0.39473684210526316,95.0,0.95,-7.484065919999999,0.10248,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-62.075904846191406,-61.68445587158203,-61.55791091918945
2025-01-07 02:00:00,1,29.746,0.0,0.0,0.0,0.0,0.0,29.746,3.30953996,0.0,0.0,95.0,0.95,-3.30953996,0.11126,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.27204132080078,-62.4194221496582,-61.5759391784668
2025-01-07 03:00:00,1,29.373,0.0,0.0,0.0,0.0,0.0,29.373,3.54620229,0.0,0.0,95.0,0.95,-3.54620229,0.12073,2,95.0,0.0,0.0,0.0,0.0,0.0,-74.036376953125,-74.68830108642578,-73.32418823242188
2025-01-07 04:00:00,1,26.973,0.0,0.0,0.0,0.0,0.0,26.973,3.2529437999999997,0.0,0.0,95.0,0.95,-3.2529437999999997,0.1206,2,95.0,0.0,0.0,0.0,0.0,0.0,-80.88043212890625,-82.96858215332031,-80.28135681152344
2025-01-07 05:00:00,-1,30.432,0.0,0.0,0.0,0.0,30.432,0.0,0.0,30.432,0.30432,62.96631578947368,0.6296631578947368,-0.30432,0.1294,0,95.0,0.0,30.432,0.0,0.0,1.601684210526314,-84.82714080810547,-87.95113372802734,-85.44528198242188
2025-01-07 06:00:00,-1,45.033,0.0,0.0,0.0,0.0,45.033,0.0,0.0,45.033,0.45033,15.56315789473684,0.1556315789473684,-0.45033,0.10202,0,62.96631578947368,0.0,45.033,0.0,0.0,2.3701578947368396,-66.92607116699219,-72.68350982666016,-74.22442626953125
2025-01-07 07:00:00,-1,50.174,1.911,1.911,0.0,0.0,5.2849999999999975,42.978,5.22225678,5.2849999999999975,0.05284999999999997,10.0,0.1,-5.275106780000001,0.12151,0,15.56315789473684,0.0,5.2849999999999975,0.0,0.0,0.27815789473684166,-95.80242156982422,-96.59819793701172,-97.77285766601562
2025-01-07 08:00:00,-1,67.865,2.655,2.655,0.0,0.0,0.0,65.21,8.3312296,0.0,0.0,10.0,0.1,-8.3312296,0.12776,0,10.0,0.0,0.0,0.0,0.0,0.0,-97.92301940917969,-99.3048095703125,-100.24647521972656
2025-01-07 09:00:00,-1,67.06,3.681,3.681,0.0,0.0,0.0,63.379000000000005,9.60318608,0.0,0.0,10.0,0.1,-9.60318608,0.15152,0,10.0,0.0,0.0,0.0,0.0,0.0,-96.1436767578125,-97.33515930175781,-100.82852172851562
2025-01-07 10:00:00,-1,61.945,6.021,6.021,0.0,0.0,0.0,55.924,6.0341996,0.0,0.0,10.0,0.1,-6.0341996,0.1079,0,10.0,0.0,0.0,0.0,0.0,0.0,-90.77745056152344,-91.21391296386719,-91.68804931640625
2025-01-07 11:00:00,-1,66.521,8.318,8.318,0.0,0.0,0.0,58.203,6.114807180000001,0.0,0.0,10.0,0.1,-6.114807180000001,0.10506,0,10.0,0.0,0.0,0.0,0.0,0.0,-88.25518035888672,-88.46080017089844,-89.04696655273438
2025-01-07 12:00:00,-1,66.492,8.416,8.416,0.0,0.0,0.0,58.07600000000001,6.588141440000001,0.0,0.0,10.0,0.1,-6.588141440000001,0.11344,0,10.0,0.0,0.0,0.0,0.0,0.0,-88.1737060546875,-88.76312255859375,-89.27467346191406
2025-01-07 13:00:00,1,65.352,8.991,8.991,0.0,50.0,0.0,106.361,10.14790301,50.0,0.5,57.5,0.575,-10.64790301,0.09541,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-85.64815521240234,-85.48596954345703,-85.28776550292969
2025-01-07 14:00:00,1,63.619,8.646,8.646,0.0,39.473684210526315,0.0,94.44668421052631,6.561211152105264,39.473684210526315,0.39473684210526316,95.0,0.95,-6.9559479942105265,0.06947,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-77.88360595703125,-75.70796203613281,-74.9590835571289
2025-01-07 15:00:00,1,65.326,7.045,7.045,0.0,0.0,0.0,58.28099999999999,4.786618529999999,0.0,0.0,95.0,0.95,-4.786618529999999,0.08213,2,95.0,0.0,0.0,0.0,0.0,0.0,-74.50006103515625,-72.11766052246094,-72.00599670410156
2025-01-07 16:00:00,1,66.926,5.091,5.091,0.0,0.0,0.0,61.835,5.4155093,0.0,0.0,95.0,0.95,-5.4155093,0.08758,2,95.0,0.0,0.0,0.0,0.0,0.0,-73.22291564941406,-70.88270568847656,-70.70204162597656
2025-01-07 17:00:00,1,67.277,3.434,3.434,0.0,0.0,0.0,63.843,7.48303803,0.0,0.0,95.0,0.95,-7.48303803,0.11721,2,95.0,0.0,0.0,0.0,0.0,0.0,-71.1034164428711,-69.97706604003906,-69.71308898925781
2025-01-07 18:00:00,0,65.23,2.041,2.041,0.0,0.0,0.0,63.18900000000001,7.0266168,0.0,0.0,95.0,0.95,-7.0266168,0.1112,1,95.0,0.0,0.0,0.0,0.0,0.0,-66.16555786132812,-64.61978149414062,-64.80216979980469
2025-01-07 19:00:00,1,42.256,0.0,0.0,0.0,0.0,0.0,42.256,5.553283520000001,0.0,0.0,95.0,0.95,-5.553283520000001,0.13142,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.62257766723633,-60.95413589477539,-60.56834030151367
2025-01-07 20:00:00,-1,39.185,0.0,0.0,0.0,0.0,39.185,0.0,0.0,39.185,0.39185000000000003,53.752631578947366,0.5375263157894736,-0.39185000000000003,0.16107,0,95.0,0.0,39.185,0.0,0.0,2.0623684210526294,-58.797157287597656,-61.53828811645508,-60.70940399169922
2025-01-07 21:00:00,-1,37.732,0.0,0.0,0.0,0.0,37.732,0.0,0.0,37.732,0.37732,14.03473684210526,0.1403473684210526,-0.37732,0.12871,0,53.752631578947366,0.0,37.732,0.0,0.0,1.985894736842103,-60.97785186767578,-61.799705505371094,-62.489322662353516
2025-01-07 22:00:00,-1,41.331,0.0,0.0,0.0,0.0,3.8329999999999975,37.498000000000005,4.95873552,3.8329999999999975,0.038329999999999975,10.0,0.1,-4.9970655200000005,0.13224,0,14.03473684210526,0.0,3.8329999999999975,0.0,0.0,0.2017368421052628,-67.20970153808594,-68.2572021484375,-68.96141052246094
2025-01-07 23:00:00,-1,30.535,0.0,0.0,0.0,0.0,0.0,30.535,3.9002355500000006,0.0,0.0,10.0,0.1,-3.9002355500000006,0.12773,0,10.0,0.0,0.0,0.0,0.0,0.0,-66.87966918945312,-66.9918212890625,-67.9526596069336
2025-01-08 00:00:00,0,30.757,0.0,0.0,0.0,0.0,0.0,30.757,3.86553976,0.0,0.0,10.0,0.1,-3.86553976,0.12568,1,10.0,0.0,0.0,0.0,0.0,0.0,-68.839599609375,-68.19854736328125,-69.55042266845703
2025-01-08 01:00:00,0,24.135,0.0,0.0,0.0,0.0,0.0,24.135,3.0105999000000003,0.0,0.0,10.0,0.1,-3.0105999000000003,0.12474,1,10.0,0.0,0.0,0.0,0.0,0.0,-71.98570251464844,-69.32405090332031,-71.43229675292969
2025-01-08 02:00:00,0,23.917,0.0,0.0,0.0,0.0,0.0,23.917,2.8066599500000002,0.0,0.0,10.0,0.1,-2.8066599500000002,0.11735,1,10.0,0.0,0.0,0.0,0.0,0.0,-75.49493408203125,-72.52140045166016,-73.60002136230469
2025-01-08 03:00:00,1,34.115,0.0,0.0,0.0,50.0,0.0,84.11500000000001,10.174550400000001,50.0,0.5,57.5,0.575,-10.674550400000001,0.12096,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-84.77357482910156,-84.20028686523438,-83.4188232421875
2025-01-08 04:00:00,1,35.772,0.0,0.0,0.0,39.473684210526315,0.0,75.24568421052632,7.480925924210527,39.473684210526315,0.39473684210526316,95.0,0.95,-7.87566276631579,0.09942,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-64.76412963867188,-63.603633880615234,-62.32311248779297
2025-01-08 05:00:00,1,23.741,0.0,0.0,0.0,0.0,0.0,23.741,2.80642361,0.0,0.0,95.0,0.95,-2.80642361,0.11821,2,95.0,0.0,0.0,0.0,0.0,0.0,-84.88330078125,-87.93270111083984,-84.07764434814453
2025-01-08 06:00:00,-1,49.943,0.0,0.0,0.0,0.0,49.943,0.0,0.0,49.943,0.49943,42.42842105263158,0.42428421052631576,-0.49943,0.11959,0,95.0,0.0,49.943,0.0,0.0,2.628578947368418,-87.8931655883789,-90.74850463867188,-90.3707275390625
2025-01-08 07:00:00,-1,37.32,1.568,1.568,0.0,0.0,30.807,4.945000000000004,0.6483389500000005,30.807,0.30807,10.0,0.1,-0.9564089500000006,0.13111,0,42.42842105263158,0.0,30.807,0.0,0.0,1.621421052631577,-95.0048828125,-95.12434387207031,-96.49650573730469
2025-01-08 08:00:00,-1,59.236,4.31,4.31,0.0,0.0,0.0,54.925999999999995,6.60595002,0.0,0.0,10.0,0.1,-6.60595002,0.12027,0,10.0,0.0,0.0,0.0,0.0,0.0,-95.62567901611328,-96.17839813232422,-97.17092895507812
2025-01-08 09:00:00,-1,59.842,3.237,3.237,0.0,0.0,0.0,56.605,7.0569453499999995,0.0,0.0,10.0,0.1,-7.0569453499999995,0.12467,0,10.0,0.0,0.0,0.0,0.0,0.0,-94.33423614501953,-95.43599700927734,-97.21455383300781
2025-01-08 10:00:00,-1,65.594,6.027,6.027,0.0,0.0,0.0,59.56699999999999,6.928237769999999,0.0,0.0,10.0,0.1,-6.928237769999999,0.11631,0,10.0,0.0,0.0,0.0,0.0,0.0,-91.56304931640625,-92.28402709960938,-93.41100311279297
2025-01-08 11:00:00,-1,69.671,8.52,8.52,0.0,0.0,0.0,61.15100000000001,7.305098460000001,0.0,0.0,10.0,0.1,-7.305098460000001,0.11946,0,10.0,0.0,0.0,0.0,0.0,0.0,-89.65650939941406,-90.22754669189453,-91.16918182373047
2025-01-08 12:00:00,-1,73.376,7.616,7.616,0.0,0.0,0.0,65.76,6.380692800000001,0.0,0.0,10.0,0.1,-6.380692800000001,0.09703,0,10.0,0.0,0.0,0.0,0.0,0.0,-87.60572814941406,-87.62521362304688,-87.72738647460938
2025-01-08 13:00:00,1,72.447,6.052,6.052,0.0,50.0,0.0,116.39500000000001,10.2916459,50.0,0.5,57.5,0.575,-10.7916459,0.08842,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-86.18988037109375,-86.25151062011719,-85.6842041015625
2025-01-08 14:00:00,1,68.375,5.931,5.931,0.0,39.473684210526315,0.0,101.91768421052632,9.965511162105264,39.473684210526315,0.39473684210526316,95.0,0.95,-10.360248004210527,0.09778,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-80.15347290039062,-79.76936340332031,-79.6341552734375
2025-01-08 15:00:00,1,64.272,5.029,5.029,0.0,0.0,0.0,59.24300000000001,5.552253960000001,0.0,0.0,95.0,0.95,-5.552253960000001,0.09372,2,95.0,0.0,0.0,0.0,0.0,0.0,-74.78074645996094,-73.09532165527344,-72.93490600585938
2025-01-08 16:00:00,1,62.38,4.215,4.215,0.0,0.0,0.0,58.165000000000006,6.890225900000001,0.0,0.0,95.0,0.95,-6.890225900000001,0.11846,2,95.0,0.0,0.0,0.0,0.0,0.0,-74.22798919677734,-73.4968032836914,-73.2554931640625
2025-01-08 17:00:00,1,66.147,3.639,3.639,0.0,0.0,0.0,62.508,7.22780004,0.0,0.0,95.0,0.95,-7.22780004,0.11563,2,95.0,0.0,0.0,0.0,0.0,0.0,-70.84150695800781,-69.6463623046875,-69.35813903808594
2025-01-08 18:00:00,1,66.839,1.525,1.525,0.0,0.0,0.0,65.314,9.56262274,0.0,0.0,95.0,0.95,-9.56262274,0.14641,2,95.0,0.0,0.0,0.0,0.0,0.0,-68.23466491699219,-68.08293151855469,-67.58033752441406
2025-01-08 19:00:00,-1,42.359,0.0,0.0,0.0,0.0,42.359,0.0,0.0,42.359,0.42359,50.41157894736842,0.5041157894736842,-0.42359,0.13966,0,95.0,0.0,42.359,0.0,0.0,2.2294210526315767,-61.12271499633789,-61.763404846191406,-61.3961067199707
2025-01-08 20:00:00,-1,34.331,0.0,0.0,0.0,0.0,34.331,0.0,0.0,34.331,0.34331000000000006,14.273684210526305,0.14273684210526305,-0.34331000000000006,0.14304,0,50.41157894736842,0.0,34.331,0.0,0.0,1.8068947368421033,-63.52928924560547,-64.06056213378906,-64.85420989990234
2025-01-08 21:00:00,-1,42.524,0.0,0.0,0.0,0.0,4.05999999999999,38.46400000000001,5.508044800000001,4.05999999999999,0.0405999999999999,10.0,0.1,-5.548644800000001,0.1432,0,14.273684210526305,0.0,4.05999999999999,0.0,0.0,0.213684210526315,-68.16999053955078,-69.19855499267578,-70.17459106445312
2025-01-08 22:00:00,-1,42.527,0.0,0.0,0.0,0.0,0.0,42.527,6.0052376700000005,0.0,0.0,10.0,0.1,-6.0052376700000005,0.14121,0,10.0,0.0,0.0,0.0,0.0,0.0,-68.88076782226562,-70.13182067871094,-70.92721557617188
2025-01-08 23:00:00,-1,33.039,0.0,0.0,0.0,0.0,0.0,33.039,4.16456595,0.0,0.0,10.0,0.1,-4.16456595,0.12605,0,10.0,0.0,0.0,0.0,0.0,0.0,-66.83341979980469,-67.11883544921875,-67.82489013671875
2025-01-09 00:00:00,-1,30.963,0.0,0.0,0.0,0.0,0.0,30.963,3.23687202,0.0,0.0,10.0,0.1,-3.23687202,0.10454,0,10.0,0.0,0.0,0.0,0.0,0.0,-67.46690368652344,-67.77360534667969,-67.49908447265625
2025-01-09 01:00:00,0,22.105,0.0,0.0,0.0,0.0,0.0,22.105,2.7538409,0.0,0.0,10.0,0.1,-2.7538409,0.12458,1,10.0,0.0,0.0,0.0,0.0,0.0,-72.21351623535156,-69.73282623291016,-71.86235046386719
